YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2022,226,7,51.0,52.0,60.0,28.0,-2.7,0.0,1.6,116404.0,3.3,478.0,1.0,-2.6,1.4,13,-14.0,99999,99999
2022,226,8,51.0,52.0,62.0,36.0,-2.9,0.1,2.4,137375.0,3.0,478.0,0.0,-3.6,1.3,13,-13.0,99999,99999
2022,226,9,51.0,52.0,58.0,33.0,-3.4,0.0,0.9,159643.0,2.6,477.0,0.2,-2.1,1.16,13,-13.0,99999,99999
2022,226,10,51.0,52.0,61.0,37.0,-3.8,-1.6,0.6,152413.0,3.0,475.0,3.1,-2.1,1.29,13,-14.0,99999,99999
2022,226,11,51.0,52.0,58.0,29.0,-4.3,-1.3,-1.4,127673.0,3.1,465.0,2.5,1.7,1.27,13,-14.0,99999,99999
2022,226,12,51.0,52.0,59.0,27.0,-4.7,-0.4,0.4,134146.0,3.5,464.0,1.1,-1.6,1.39,13,-10.0,99999,99999
2022,226,13,51.0,52.0,60.0,36.0,-4.7,-0.7,1.9,120379.0,3.4,464.0,1.6,-3.0,1.35,13,-10.0,99999,99999
2022,226,14,51.0,52.0,61.0,31.0,-4.6,1.4,1.7,121047.0,3.3,463.0,-0.4,-2.6,1.29,13,-9.0,99999,99999
2022,226,15,51.0,52.0,61.0,37.0,-4.6,1.2,2.1,122180.0,3.3,466.0,0.2,-2.3,1.33,7,-6.0,99999,99999
2022,226,16,51.0,52.0,59.0,35.0,-4.4,1.5,2.7,111853.0,3.4,469.0,0.3,-3.0,1.37,7,-4.0,99999,99999
2022,226,17,51.0,52.0,60.0,35.0,-4.8,-0.1,3.1,106349.0,3.0,469.0,2.0,-3.2,1.23,7,-3.0,99999,99999
2022,226,18,51.0,52.0,62.0,35.0,-4.4,0.8,2.5,118296.0,2.4,476.0,0.7,-2.8,1.09,3,1.0,99999,99999
2022,226,19,51.0,52.0,61.0,36.0,-4.4,-1.2,2.9,114442.0,2.4,490.0,2.6,-1.8,1.14,3,2.0,99999,99999
2022,226,20,51.0,52.0,60.0,36.0,-4.9,-1.2,2.0,107710.0,2.1,492.0,3.5,-0.2,1.02,3,2.0,99999,99999
2022,226,21,51.0,52.0,61.0,34.0,-4.9,-1.4,1.6,97036.0,2.1,490.0,4.3,0.7,1.01,3,1.0,99999,99999
2022,226,22,51.0,52.0,59.0,35.0,-4.7,-1.7,1.9,79527.0,2.2,494.0,3.4,0.6,1.06,3,-2.0,99999,99999
2022,226,23,51.0,52.0,59.0,35.0,-4.7,-0.5,2.0,78381.0,2.0,484.0,1.9,-0.3,0.94,3,-4.0,99999,99999
2022,227,0,51.0,52.0,60.0,33.0,-4.4,0.4,2.3,80306.0,2.2,483.0,1.1,-0.5,1.01,7,-8.0,99999,99999
2022,227,1,51.0,52.0,60.0,31.0,-4.4,0.6,1.0,78943.0,2.2,484.0,0.3,0.1,0.99,7,-9.0,99999,99999
2022,227,2,51.0,52.0,61.0,33.0,-2.7,3.5,-0.2,85497.0,2.2,490.0,-1.9,0.4,0.97,7,-8.0,99999,99999
2022,227,3,51.0,52.0,58.0,34.0,-3.9,1.7,1.3,69319.0,1.7,480.0,-0.2,-0.9,0.73,10,-9.0,99999,99999
2022,227,4,51.0,52.0,60.0,36.0,-3.9,1.2,1.4,69697.0,1.8,476.0,0.2,-0.9,0.77,10,-7.0,99999,99999
2022,227,5,51.0,52.0,57.0,28.0,-3.9,1.3,1.0,84588.0,1.6,465.0,-0.7,0.4,0.64,10,-6.0,99999,99999
2022,227,6,51.0,52.0,60.0,24.0,-4.2,0.1,0.1,61710.0,1.6,450.0,0.1,1.1,0.61,13,-6.0,99999,99999
2022,227,7,51.0,52.0,59.0,34.0,-3.3,2.0,0.1,62509.0,1.7,457.0,-2.0,0.4,0.65,13,-4.0,99999,99999
2022,227,8,51.0,52.0,62.0,28.0,-3.7,1.4,1.7,61811.0,1.5,456.0,-1.3,-1.0,0.58,13,-4.0,99999,99999
2022,227,9,51.0,52.0,57.0,20.0,-3.8,1.6,1.4,61229.0,1.6,451.0,-1.4,-1.1,0.65,10,-2.0,99999,99999
2022,227,10,51.0,52.0,62.0,30.0,-2.7,2.1,1.3,78563.0,2.5,445.0,-2.9,-1.9,0.92,10,-3.0,99999,99999
2022,227,11,51.0,52.0,60.0,35.0,-1.3,3.5,-0.4,86982.0,3.1,455.0,-3.7,-0.3,1.17,10,-6.0,99999,99999
2022,227,12,51.0,52.0,61.0,37.0,0.1,3.8,1.6,73317.0,2.8,464.0,-3.9,-1.2,1.09,23,-7.0,99999,99999
2022,227,13,51.0,52.0,58.0,35.0,-0.8,3.5,-1.6,79242.0,2.9,457.0,-4.2,1.5,1.1,23,-7.0,99999,99999
2022,227,14,51.0,52.0,63.0,32.0,0.7,3.0,-2.6,69822.0,3.2,466.0,-3.6,2.8,1.26,23,-11.0,99999,99999
2022,227,15,51.0,52.0,57.0,32.0,1.6,3.6,-0.9,76654.0,3.2,464.0,-3.6,1.2,1.26,20,-13.0,99999,99999
2022,227,16,51.0,52.0,61.0,36.0,-0.5,3.7,1.3,76352.0,2.7,453.0,-3.7,-0.5,1.02,20,-11.0,99999,99999
2022,227,17,51.0,52.0,59.0,33.0,-1.3,2.8,1.1,89124.0,2.2,443.0,-3.7,-0.2,0.82,20,-11.0,99999,99999
2022,227,18,51.0,52.0,59.0,31.0,-1.5,2.5,1.3,89439.0,1.9,440.0,-3.0,0.1,0.71,7,-9.0,99999,99999
2022,227,19,51.0,52.0,62.0,36.0,-0.6,2.4,3.0,62015.0,1.8,448.0,-2.9,-3.2,0.67,7,-6.0,99999,99999
2022,227,20,51.0,52.0,56.0,27.0,-2.1,1.4,0.0,62979.0,2.4,423.0,-2.4,0.6,0.77,7,-6.0,99999,99999
2022,227,21,51.0,52.0,58.0,35.0,-2.4,0.8,0.0,59909.0,2.4,415.0,-1.9,0.7,0.76,3,-7.0,99999,99999
2022,227,22,51.0,52.0,59.0,28.0,-2.5,0.1,-0.4,66727.0,2.5,413.0,-1.2,1.0,0.79,3,-12.0,99999,99999
2022,227,23,51.0,52.0,60.0,32.0,-2.8,1.2,0.3,54847.0,2.2,400.0,-2.9,0.0,0.65,3,-13.0,99999,99999
2022,228,0,51.0,52.0,59.0,35.0,-1.9,1.1,0.0,60440.0,2.6,402.0,-2.5,0.3,0.76,7,-10.0,99999,99999
2022,228,1,51.0,52.0,59.0,35.0,-1.9,-0.4,-0.9,47171.0,3.0,396.0,-1.9,1.0,0.83,7,-4.0,99999,99999
2022,228,2,51.0,52.0,62.0,34.0,-2.0,0.7,-0.6,41546.0,3.0,394.0,-2.1,1.6,0.83,7,0.0,99999,99999
2022,228,3,51.0,52.0,60.0,25.0,-1.4,0.6,0.4,30545.0,3.4,406.0,-1.6,0.7,0.99,10,-3.0,99999,99999
2022,228,4,51.0,52.0,55.0,28.0,-1.2,0.9,-0.1,34119.0,3.5,397.0,-1.8,0.5,0.98,10,-5.0,99999,99999
2022,228,5,51.0,52.0,57.0,29.0,-2.0,1.6,-1.7,25254.0,3.6,372.0,-4.5,1.0,0.9,10,-5.0,99999,99999
2022,228,6,51.0,52.0,60.0,24.0,-2.6,1.8,-1.5,23442.0,3.7,365.0,-5.0,1.4,0.89,7,-5.0,99999,99999
2022,228,7,51.0,52.0,60.0,29.0,-2.7,1.9,-1.6,22219.0,3.9,362.0,-4.4,1.6,0.92,7,-7.0,99999,99999
2022,228,8,51.0,52.0,60.0,36.0,-2.5,1.8,-2.1,17905.0,4.5,364.0,-4.1,1.7,1.09,7,-7.0,99999,99999
2022,228,9,51.0,52.0,58.0,33.0,-2.9,1.8,-1.4,21386.0,4.3,359.0,-4.6,1.1,1.01,10,-4.0,99999,99999
2022,228,10,51.0,52.0,62.0,38.0,-2.7,2.2,-1.2,20520.0,4.8,360.0,-5.4,1.2,1.13,10,-4.0,99999,99999
2022,228,11,51.0,52.0,60.0,33.0,-2.4,2.4,-1.0,17079.0,5.8,363.0,-4.9,0.5,1.4,10,-7.0,99999,99999
2022,228,12,51.0,52.0,64.0,38.0,-0.9,0.9,-0.2,31332.0,6.1,367.0,-5.5,1.1,1.54,10,-8.0,99999,99999
2022,228,13,51.0,52.0,59.0,36.0,0.4,-1.7,1.7,36674.0,5.8,377.0,-3.7,0.9,1.48,10,-5.0,99999,99999
2022,228,14,51.0,52.0,58.0,28.0,0.3,-1.4,2.2,27719.0,5.3,374.0,-3.7,1.0,1.34,10,-4.0,99999,99999
2022,228,15,51.0,52.0,59.0,6.0,1.0,-1.3,1.9,42808.0,4.9,366.0,-3.8,2.5,1.19,7,-4.0,99999,99999
2022,228,16,51.0,52.0,62.0,9.0,1.4,-0.4,2.0,25515.0,4.6,368.0,-5.4,0.8,1.12,7,-3.0,99999,99999
2022,228,17,51.0,52.0,58.0,26.0,1.5,0.4,2.4,34640.0,4.6,368.0,-5.4,-0.3,1.11,7,,99999,99999
2022,228,18,51.0,52.0,60.0,26.0,2.5,-0.1,1.7,30815.0,4.9,358.0,-5.8,0.2,1.13,3,1.0,99999,99999
2022,228,19,51.0,52.0,59.0,6.0,3.0,-1.1,0.2,24018.0,4.3,356.0,-6.1,-0.7,1.0,3,4.0,99999,99999
2022,228,20,51.0,52.0,61.0,10.0,2.9,-1.9,-0.7,34513.0,5.9,364.0,-5.8,-0.5,1.4,3,6.0,99999,99999
2022,228,21,51.0,52.0,60.0,21.0,2.7,-2.5,-0.2,36071.0,6.7,365.0,-5.6,0.5,1.6,17,10.0,99999,99999
2022,228,22,51.0,52.0,60.0,30.0,2.0,-0.5,-3.1,42600.0,6.7,365.0,-4.2,-0.5,1.6,17,9.0,99999,99999
2022,228,23,51.0,52.0,59.0,16.0,1.6,-0.1,-2.7,42434.0,7.5,367.0,-3.8,0.2,1.84,17,6.0,99999,99999
2022,229,0,51.0,52.0,64.0,39.0,2.1,-2.5,2.3,37007.0,7.4,368.0,-5.3,1.1,1.79,13,6.0,99999,99999
2022,229,1,51.0,52.0,62.0,21.0,-1.1,-0.8,8.0,12356.0,5.3,380.0,-4.3,-0.0,1.39,13,8.0,99999,99999
2022,229,2,51.0,52.0,60.0,12.0,2.3,-3.1,7.1,9569.0,8.2,390.0,-4.3,1.0,2.54,13,14.0,99999,99999
2022,229,3,51.0,52.0,69.0,12.0,8.5,-8.5,8.5,35760.0,12.4,449.0,-6.7,5.5,5.08,30,27.0,99999,99999
2022,229,4,51.0,52.0,59.0,21.0,9.0,-11.3,6.1,55401.0,12.4,448.0,-5.4,5.9,5.32,30,25.0,99999,99999
2022,229,5,51.0,52.0,62.0,19.0,7.4,-11.1,6.1,83311.0,11.0,453.0,-6.4,4.8,5.16,30,25.0,99999,99999
2022,229,6,51.0,52.0,58.0,9.0,7.2,-6.4,11.6,117663.0,10.2,448.0,-2.8,7.5,4.88,10,22.0,99999,99999
2022,229,7,51.0,52.0,57.0,9.0,12.1,-5.1,2.7,190552.0,8.4,443.0,-0.9,2.5,5.2,10,22.0,99999,99999
2022,229,8,51.0,52.0,69.0,30.0,8.9,-3.1,2.4,209060.0,9.8,466.0,-0.6,3.5,5.46,10,24.0,99999,99999
2022,229,9,51.0,52.0,54.0,18.0,1.0,-4.5,-5.7,274125.0,11.7,484.0,-1.7,-1.4,6.54,23,25.0,99999,99999
2022,229,10,51.0,52.0,64.0,12.0,-1.9,-7.2,0.6,284687.0,11.7,496.0,-2.7,2.6,6.31,23,13.0,99999,99999
2022,229,11,51.0,52.0,57.0,16.0,2.7,-10.1,1.4,243887.0,10.3,460.0,-0.4,2.8,4.76,23,5.0,99999,99999
2022,229,12,51.0,52.0,58.0,18.0,7.2,1.6,5.3,241796.0,10.4,450.0,6.8,5.5,4.7,23,9.0,99999,99999
2022,229,13,51.0,52.0,63.0,32.0,4.1,2.2,4.1,214283.0,11.4,454.0,4.4,4.6,4.72,23,12.0,99999,99999
2022,229,14,51.0,52.0,60.0,35.0,5.1,-10.7,3.8,161461.0,8.0,461.0,3.6,5.3,3.34,23,5.0,99999,99999
2022,229,15,51.0,52.0,58.0,35.0,8.3,-9.7,-3.7,130123.0,6.7,440.0,5.7,-0.7,2.57,47,6.0,99999,99999
2022,229,16,51.0,52.0,64.0,37.0,2.7,-8.9,-3.3,142390.0,9.9,459.0,1.0,-0.1,3.96,47,6.0,99999,99999
2022,229,17,51.0,52.0,61.0,31.0,-0.2,-4.8,-8.6,107096.0,16.5,481.0,3.5,-2.3,7.98,47,11.0,99999,99999
2022,229,18,51.0,52.0,63.0,38.0,-5.3,8.8,-10.1,92643.0,9.5,503.0,4.4,-6.7,4.32,67,-9.0,99999,99999
2022,229,19,51.0,52.0,61.0,35.0,-4.7,6.0,-13.0,68563.0,6.4,512.0,5.0,-6.7,3.03,67,-28.0,99999,99999
2022,229,20,51.0,52.0,54.0,30.0,-0.6,-3.3,-14.3,110340.0,6.5,492.0,2.4,-2.5,3.02,67,-39.0,99999,99999
2022,229,21,51.0,52.0,61.0,36.0,8.5,-5.1,8.0,232193.0,7.3,490.0,0.5,-3.1,3.84,57,-50.0,99999,99999
2022,229,22,51.0,52.0,63.0,37.0,11.8,-5.9,-2.9,264833.0,9.5,501.0,0.2,-5.0,4.95,57,-41.0,99999,99999
2022,229,23,51.0,52.0,61.0,37.0,4.4,-5.8,9.0,270661.0,8.5,524.0,0.4,-0.8,4.68,57,-46.0,99999,99999
2022,230,0,51.0,52.0,65.0,34.0,3.6,-4.6,12.5,239394.0,6.4,529.0,-0.7,0.5,3.74,27,-44.0,99999,99999
2022,230,1,51.0,52.0,59.0,31.0,8.7,-5.7,10.0,245643.0,7.8,563.0,2.5,1.4,5.25,27,-35.0,99999,99999
2022,230,2,51.0,52.0,62.0,34.0,9.7,-5.9,5.6,230704.0,7.8,561.0,2.8,0.6,5.12,27,-32.0,99999,99999
2022,230,3,51.0,52.0,58.0,33.0,7.6,-8.3,3.2,234007.0,8.5,570.0,0.3,-0.4,5.63,23,-31.0,99999,99999
2022,230,4,51.0,52.0,60.0,30.0,6.9,-7.0,5.6,217404.0,7.4,566.0,0.2,1.6,4.8,23,-30.0,99999,99999
2022,230,5,51.0,52.0,57.0,25.0,7.9,-5.7,5.5,235360.0,6.8,559.0,1.6,1.6,4.3,23,-27.0,99999,99999
2022,230,6,51.0,52.0,60.0,31.0,10.1,-2.5,1.2,248838.0,6.7,537.0,4.8,-0.6,3.86,33,-32.0,99999,99999
2022,230,7,51.0,52.0,63.0,31.0,7.3,-5.8,3.6,239368.0,7.1,549.0,2.1,1.2,4.15,33,-38.0,99999,99999
2022,230,8,51.0,52.0,60.0,28.0,7.1,-5.1,5.8,230237.0,6.2,562.0,2.3,3.1,3.82,33,-33.0,99999,99999
2022,230,9,51.0,52.0,60.0,32.0,8.0,-5.8,4.5,222384.0,6.4,559.0,1.0,2.9,3.78,27,-29.0,99999,99999
2022,230,10,51.0,52.0,64.0,36.0,7.0,0.5,1.4,220785.0,6.2,577.0,4.3,1.5,3.93,27,-28.0,99999,99999
2022,230,11,51.0,52.0,56.0,29.0,6.4,2.3,-1.7,227134.0,5.9,579.0,5.1,-0.2,3.77,27,-28.0,99999,99999
2022,230,12,51.0,52.0,61.0,34.0,8.0,0.9,-1.8,210336.0,5.2,559.0,3.5,-0.1,3.13,50,-39.0,99999,99999
2022,230,13,51.0,52.0,59.0,32.0,4.6,3.0,-3.7,206811.0,5.5,591.0,4.1,-0.5,3.75,50,-44.0,99999,99999
2022,230,14,51.0,52.0,61.0,36.0,6.6,-0.3,-5.2,212109.0,5.1,572.0,3.2,-2.3,3.27,50,-49.0,99999,99999
2022,230,15,51.0,52.0,63.0,35.0,3.5,4.4,-1.1,245920.0,6.2,608.0,6.3,2.1,4.55,50,-48.0,99999,99999
2022,230,16,51.0,52.0,60.0,33.0,4.3,-0.8,2.4,257728.0,5.2,594.0,3.1,4.7,3.66,50,-45.0,99999,99999
2022,230,17,51.0,52.0,56.0,29.0,2.2,-4.9,3.5,228925.0,5.4,598.0,1.1,5.7,3.86,50,-38.0,99999,99999
2022,230,18,51.0,52.0,62.0,36.0,3.3,-3.9,-1.9,231875.0,5.4,586.0,2.6,2.0,3.69,47,-35.0,99999,99999
2022,230,19,51.0,52.0,61.0,34.0,4.7,-2.2,-1.6,232424.0,5.2,568.0,3.4,1.2,3.36,47,-38.0,99999,99999
2022,230,20,51.0,52.0,58.0,30.0,4.4,-3.8,-1.5,196746.0,4.9,565.0,2.2,0.7,3.08,47,-44.0,99999,99999
2022,230,21,51.0,52.0,58.0,24.0,3.9,-4.4,-2.8,178595.0,4.6,567.0,1.8,-1.7,2.85,47,-39.0,99999,99999
2022,230,22,51.0,52.0,59.0,35.0,5.4,0.3,-1.5,197909.0,4.3,558.0,5.5,-0.4,2.67,47,-40.0,99999,99999
2022,230,23,51.0,52.0,62.0,37.0,6.0,-2.1,-0.6,196720.0,4.4,546.0,3.3,0.2,2.52,47,-40.0,99999,99999
2022,231,0,51.0,52.0,59.0,30.0,5.1,-1.9,2.6,160837.0,4.5,558.0,3.3,3.4,2.69,33,-39.0,99999,99999
2022,231,1,51.0,52.0,62.0,28.0,3.2,-4.8,-0.7,153052.0,4.0,574.0,-0.5,-0.4,2.56,33,-32.0,99999,99999
2022,231,2,51.0,52.0,59.0,33.0,3.3,-3.6,-0.4,171272.0,3.9,575.0,0.1,-0.3,2.52,33,-35.0,99999,99999
2022,231,3,51.0,52.0,61.0,34.0,3.4,-2.5,-3.5,151289.0,3.5,578.0,0.7,-3.4,2.32,30,-35.0,99999,99999
2022,231,4,51.0,52.0,62.0,34.0,3.5,-3.6,-1.3,135268.0,3.5,578.0,-0.9,-1.5,2.27,30,-38.0,99999,99999
2022,231,5,51.0,52.0,58.0,31.0,4.1,-1.9,0.6,154685.0,3.2,572.0,0.9,-0.1,2.13,30,-32.0,99999,99999
2022,231,6,51.0,52.0,59.0,30.0,4.3,1.1,-2.5,140456.0,3.1,570.0,4.4,-2.7,1.99,20,-28.0,99999,99999
2022,231,7,51.0,52.0,61.0,35.0,3.9,4.1,0.3,133186.0,3.3,574.0,6.4,0.6,2.15,20,-27.0,99999,99999
2022,231,8,51.0,52.0,58.0,34.0,5.2,2.1,0.7,139942.0,3.0,556.0,5.5,1.9,1.86,20,-26.0,99999,99999
2022,231,9,51.0,52.0,63.0,25.0,4.1,-1.7,-2.1,126246.0,2.8,554.0,0.7,-1.3,1.7,20,-27.0,99999,99999
2022,231,10,51.0,52.0,58.0,31.0,3.9,0.0,-1.6,123365.0,3.0,557.0,2.1,-0.2,1.85,20,-28.0,99999,99999
2022,231,11,51.0,52.0,59.0,30.0,3.7,-0.3,-0.6,140603.0,3.1,557.0,2.1,0.8,1.93,20,-23.0,99999,99999
2022,231,12,51.0,52.0,61.0,27.0,4.1,-0.1,0.9,138202.0,3.2,554.0,2.2,2.7,1.97,20,-17.0,99999,99999
2022,231,13,51.0,52.0,59.0,25.0,4.2,-0.1,-0.3,132371.0,3.3,549.0,2.8,1.2,1.97,20,-16.0,99999,99999
2022,231,14,51.0,52.0,61.0,36.0,3.8,1.1,1.1,132773.0,3.2,551.0,3.7,2.5,1.91,20,-18.0,99999,99999
2022,231,15,51.0,52.0,56.0,32.0,3.9,0.6,-0.5,128824.0,2.9,539.0,2.8,0.2,1.68,40,-15.0,99999,99999
2022,231,16,51.0,52.0,63.0,37.0,4.0,-1.6,-1.5,122336.0,2.9,534.0,0.8,-0.4,1.64,40,-15.0,99999,99999
2022,231,17,51.0,52.0,63.0,39.0,5.1,1.5,-4.3,243411.0,5.2,583.0,5.9,-0.3,3.52,40,-8.0,99999,99999
2022,231,18,51.0,52.0,66.0,38.0,2.4,-0.9,-6.4,459470.0,7.1,629.0,6.2,-1.0,5.69,50,-11.0,99999,99999
2022,231,19,51.0,52.0,62.0,36.0,0.4,-2.2,-3.2,509230.0,6.1,650.0,3.7,3.7,4.98,50,-27.0,99999,99999
2022,231,20,51.0,52.0,61.0,37.0,-4.3,-5.2,0.0,488980.0,6.5,705.0,0.8,4.8,6.02,50,-31.0,99999,99999
2022,231,21,51.0,52.0,57.0,36.0,-4.2,-3.9,0.3,444723.0,5.1,699.0,0.6,3.3,4.56,40,-28.0,99999,99999
2022,231,22,51.0,52.0,58.0,33.0,-0.2,-3.2,-3.3,364830.0,6.4,659.0,1.0,1.0,5.4,40,-21.0,99999,99999
2022,231,23,51.0,52.0,62.0,35.0,0.8,-1.8,-1.9,319965.0,6.2,651.0,1.2,1.0,5.09,40,-30.0,99999,99999
2022,232,0,51.0,52.0,60.0,35.0,-0.1,-3.3,-0.7,257419.0,5.6,655.0,-0.5,1.4,4.62,40,-38.0,99999,99999
2022,232,1,51.0,52.0,59.0,34.0,-3.3,-2.7,2.3,251048.0,5.0,668.0,-0.9,2.0,4.19,40,-38.0,99999,99999
2022,232,2,51.0,52.0,58.0,35.0,-0.1,-1.7,-1.7,244462.0,5.2,651.0,-0.7,-0.7,4.15,40,-35.0,99999,99999
2022,232,3,51.0,52.0,60.0,33.0,3.9,2.7,0.9,212585.0,5.9,632.0,1.7,-1.6,4.55,30,-36.0,99999,99999
2022,232,4,51.0,52.0,59.0,16.0,4.7,4.0,0.7,197258.0,5.5,618.0,1.0,-1.3,4.08,30,-35.0,99999,99999
2022,232,5,51.0,52.0,59.0,29.0,6.2,-0.8,3.3,180305.0,5.2,605.0,-1.0,-0.8,3.7,30,-38.0,99999,99999
2022,232,6,51.0,52.0,60.0,33.0,3.5,-4.4,-1.4,181961.0,5.1,599.0,-3.7,-2.3,3.62,27,-29.0,99999,99999
2022,232,7,51.0,52.0,60.0,28.0,-2.1,-4.7,-1.3,165173.0,4.6,601.0,-3.3,-2.1,3.11,27,-25.0,99999,99999
2022,232,8,51.0,52.0,58.0,35.0,1.3,-4.3,3.4,165985.0,4.2,569.0,-3.7,0.5,2.52,27,-21.0,99999,99999
2022,232,9,51.0,52.0,57.0,33.0,3.8,-3.1,3.4,152056.0,4.0,538.0,-2.8,-0.2,2.13,10,-18.0,99999,99999
2022,232,10,51.0,52.0,59.0,34.0,5.4,-1.2,1.2,153738.0,4.1,514.0,-0.9,-1.8,1.98,10,-18.0,99999,99999
2022,232,11,51.0,52.0,58.0,35.0,4.9,-1.4,1.8,131265.0,3.5,505.0,-1.5,-1.5,1.63,10,-17.0,99999,99999
2022,232,12,51.0,52.0,59.0,33.0,4.4,-1.4,1.4,119282.0,3.4,494.0,-2.1,-2.2,1.51,3,-17.0,99999,99999
2022,232,13,51.0,52.0,60.0,36.0,4.4,-1.7,1.2,109395.0,3.2,490.0,-3.2,-2.2,1.4,3,-18.0,99999,99999
2022,232,14,51.0,52.0,60.0,36.0,4.7,-1.5,1.6,96875.0,2.8,489.0,-3.0,-2.4,1.23,3,-20.0,99999,99999
2022,232,15,51.0,52.0,59.0,35.0,4.9,-1.4,1.4,95847.0,2.3,483.0,-2.7,-1.9,0.99,3,-19.0,99999,99999
2022,232,16,51.0,52.0,58.0,35.0,3.6,-1.3,1.5,101953.0,3.1,463.0,-3.1,-0.5,1.24,3,-17.0,99999,99999
2022,232,17,51.0,52.0,58.0,35.0,3.9,-0.4,1.5,107985.0,3.6,453.0,-2.9,-1.0,1.4,3,-16.0,99999,99999
2022,232,18,51.0,52.0,74.0,39.0,0.4,1.1,0.4,129276.0,3.4,525.0,-2.8,-4.4,1.72,30,-14.0,99999,99999
2022,232,19,51.0,52.0,56.0,32.0,2.1,-2.3,1.3,150429.0,6.4,544.0,-6.8,-7.9,3.43,30,-10.0,99999,99999
2022,232,20,51.0,52.0,58.0,34.0,-0.5,-4.0,-4.8,66032.0,4.2,524.0,-2.5,-4.2,2.1,30,-16.0,99999,99999
2022,232,21,51.0,52.0,60.0,35.0,-0.3,-5.2,-3.8,54014.0,3.1,524.0,-0.5,-2.4,1.61,33,-30.0,99999,99999
2022,232,22,51.0,52.0,61.0,36.0,1.7,-5.4,-3.3,102342.0,2.0,524.0,-0.0,-1.3,1.06,33,-34.0,99999,99999
2022,232,23,51.0,52.0,60.0,34.0,2.2,-5.3,-4.1,72175.0,1.9,522.0,-0.4,-2.0,0.98,33,-31.0,99999,99999
2022,233,0,51.0,52.0,59.0,35.0,2.7,-6.1,-3.5,75529.0,1.5,526.0,-1.6,-0.2,0.78,30,-38.0,99999,99999
2022,233,1,51.0,52.0,65.0,35.0,2.4,-4.0,-3.2,134046.0,1.6,553.0,1.7,0.8,0.93,30,-37.0,99999,99999
2022,233,2,51.0,52.0,56.0,31.0,3.7,-6.8,-0.8,141808.0,2.0,549.0,-3.1,5.2,1.21,30,-37.0,99999,99999
2022,233,3,51.0,52.0,63.0,33.0,6.0,-3.8,0.5,140483.0,2.0,552.0,-0.1,2.0,1.11,23,-34.0,99999,99999
2022,233,4,51.0,52.0,60.0,31.0,4.0,-5.0,1.5,183311.0,2.6,586.0,1.6,-0.6,1.62,23,-30.0,99999,99999
2022,233,5,51.0,52.0,59.0,24.0,6.1,-3.5,-1.2,101724.0,2.3,565.0,2.6,-3.2,1.33,23,-31.0,99999,99999
2022,233,6,51.0,52.0,60.0,32.0,6.1,-4.6,-0.2,90335.0,2.0,564.0,1.4,-1.8,1.27,17,-28.0,99999,99999
2022,233,7,51.0,52.0,61.0,28.0,6.3,-4.2,0.4,100028.0,2.2,558.0,1.3,-1.4,1.37,17,-23.0,99999,99999
2022,233,8,51.0,52.0,60.0,31.0,7.3,-2.3,-1.5,88250.0,3.0,565.0,2.5,-3.3,1.67,17,-14.0,99999,99999
2022,233,9,51.0,52.0,59.0,23.0,6.8,-2.7,-2.6,104476.0,2.6,575.0,1.1,-4.4,1.53,27,-21.0,99999,99999
2022,233,10,51.0,52.0,61.0,30.0,6.4,-4.9,-1.0,150966.0,1.7,560.0,-2.7,-2.3,1.0,27,-25.0,99999,99999
2022,233,11,51.0,52.0,63.0,38.0,5.2,-5.4,0.1,249130.0,1.6,603.0,-2.7,0.5,1.1,27,-21.0,99999,99999
2022,233,12,51.0,52.0,60.0,32.0,4.9,-3.2,-2.2,264404.0,1.7,608.0,-0.5,-2.3,1.26,27,-17.0,99999,99999
2022,233,13,51.0,52.0,57.0,28.0,4.3,-4.4,-1.0,284416.0,1.8,619.0,-2.8,0.3,1.38,27,-17.0,99999,99999
2022,233,14,51.0,52.0,62.0,35.0,4.6,-3.5,-1.6,308278.0,1.9,614.0,-1.4,-0.1,1.43,27,-18.0,99999,99999
2022,233,15,51.0,52.0,61.0,36.0,3.8,-1.8,-3.8,276223.0,1.9,622.0,1.1,-3.2,1.47,43,-19.0,99999,99999
2022,233,16,51.0,52.0,58.0,29.0,4.7,-0.2,-3.1,255402.0,1.7,599.0,3.5,-2.1,1.14,43,-21.0,99999,99999
2022,233,17,51.0,52.0,60.0,29.0,4.3,0.1,-4.4,270257.0,1.7,610.0,3.5,-4.3,1.12,43,-22.0,99999,99999
2022,233,18,51.0,52.0,59.0,32.0,5.5,-0.9,0.4,254530.0,1.4,579.0,2.4,2.2,0.9,30,-23.0,99999,99999
2022,233,19,51.0,52.0,60.0,29.0,4.5,1.5,-1.8,271213.0,1.6,601.0,5.1,-0.9,1.08,30,-18.0,99999,99999
2022,233,20,51.0,52.0,59.0,25.0,5.2,-0.5,1.2,272773.0,1.7,591.0,2.3,3.3,1.12,30,-18.0,99999,99999
2022,233,21,51.0,52.0,62.0,36.0,4.8,-3.6,-1.1,282719.0,1.8,604.0,-1.8,-0.4,1.24,20,-20.0,99999,99999
