YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2023,146,11,51.0,52.0,60.0,4.0,2.3,-1.9,0.2,140337.0,1.1,473.0,3.0,-2.5,0.49,10,-11.0,99999,99999
2023,146,12,51.0,52.0,60.0,12.0,2.4,-1.6,2.2,250728.0,1.2,496.0,1.0,0.9,0.55,10,-11.0,99999,99999
2023,146,13,51.0,52.0,65.0,22.0,2.6,-1.6,0.1,207207.0,1.1,487.0,0.3,-5.4,0.5,10,-9.0,99999,99999
2023,146,14,51.0,52.0,56.0,29.0,1.8,-2.5,2.9,232603.0,1.0,495.0,-1.0,1.9,0.46,10,-10.0,99999,99999
2023,146,15,51.0,52.0,55.0,23.0,2.4,-2.1,2.5,264979.0,0.9,483.0,-0.0,1.0,0.39,10,-11.0,99999,99999
2023,146,16,51.0,52.0,59.0,25.0,3.5,-1.5,2.1,220451.0,0.9,453.0,0.7,1.8,0.35,10,-10.0,99999,99999
2023,146,17,51.0,52.0,62.0,19.0,4.2,-1.5,0.9,204632.0,0.8,428.0,0.7,-3.2,0.34,10,-10.0,99999,99999
2023,146,18,51.0,52.0,61.0,27.0,3.2,-3.0,0.6,198034.0,0.9,463.0,-4.1,-2.1,0.36,13,-10.0,99999,99999
2023,146,19,51.0,52.0,56.0,24.0,2.9,-3.1,-1.5,150229.0,0.9,450.0,-5.0,-7.7,0.34,13,-10.0,99999,99999
2023,146,20,51.0,52.0,58.0,17.0,2.9,-3.1,-1.4,124783.0,0.7,446.0,-5.7,-7.5,0.27,13,-10.0,99999,99999
2023,146,21,51.0,52.0,63.0,24.0,2.9,-2.4,0.7,147144.0,0.7,439.0,-3.1,-3.1,0.27,17,-11.0,99999,99999
2023,146,22,51.0,52.0,54.0,15.0,3.3,-3.2,1.2,134641.0,0.8,436.0,-6.4,-2.5,0.29,17,-9.0,99999,99999
2023,146,23,51.0,52.0,59.0,29.0,4.4,-1.2,1.1,110752.0,0.6,392.0,-0.5,0.7,0.24,17,-6.0,99999,99999
2023,147,0,51.0,52.0,64.0,10.0,4.1,-1.6,0.1,112682.0,0.6,406.0,-1.6,-3.3,0.2,7,-7.0,99999,99999
2023,147,1,51.0,52.0,63.0,19.0,3.1,-3.5,0.6,144485.0,0.7,432.0,-8.7,-0.5,0.25,7,-10.0,99999,99999
2023,147,2,51.0,52.0,53.0,16.0,3.7,-2.6,1.7,132115.0,0.7,419.0,-5.4,3.1,0.24,7,-10.0,99999,99999
2023,147,3,51.0,52.0,61.0,16.0,3.8,-2.0,-1.4,124869.0,0.7,426.0,-4.3,-5.6,0.25,10,-7.0,99999,99999
2023,147,4,51.0,52.0,68.0,31.0,2.9,-2.8,2.3,151820.0,0.7,442.0,-6.1,3.4,0.26,10,-7.0,99999,99999
2023,147,5,51.0,52.0,55.0,25.0,2.2,-3.2,3.4,170499.0,0.5,453.0,-5.4,4.7,0.19,10,-10.0,99999,99999
2023,147,6,51.0,52.0,57.0,16.0,3.4,-2.7,1.5,153555.0,0.6,421.0,-8.0,2.8,0.2,7,-10.0,99999,99999
2023,147,7,51.0,52.0,61.0,5.0,3.5,-0.8,-1.4,266939.0,0.7,456.0,-4.4,3.4,0.28,7,-6.0,99999,99999
2023,147,8,51.0,52.0,58.0,6.0,4.0,-1.3,1.7,207179.0,0.5,412.0,-1.7,8.3,0.17,7,-2.0,99999,99999
2023,147,9,51.0,52.0,62.0,3.0,4.1,-1.5,1.8,130254.0,0.5,388.0,0.3,0.3,0.19,7,-5.0,99999,99999
2023,147,10,51.0,52.0,62.0,11.0,3.5,-2.4,2.3,265087.0,0.5,437.0,-5.9,1.2,0.19,7,-6.0,99999,99999
2023,147,11,51.0,52.0,60.0,8.0,3.6,-2.1,2.7,239818.0,0.5,426.0,-4.9,2.3,0.18,7,-7.0,99999,99999
2023,147,12,51.0,52.0,53.0,4.0,3.8,-1.1,2.7,211455.0,0.4,408.0,-1.6,4.8,0.13,3,-9.0,99999,99999
2023,147,13,51.0,51.0,63.0,33.0,4.7,-1.3,0.2,180670.0,0.4,384.0,-2.0,-6.0,0.12,3,-10.0,99999,99999
2023,147,14,51.0,52.0,59.0,6.0,4.0,-2.5,1.6,416693.0,0.6,413.0,-7.6,0.3,0.2,3,-10.0,99999,99999
2023,147,15,51.0,52.0,65.0,8.0,4.2,-2.4,0.0,234995.0,0.8,446.0,-3.9,-8.6,0.3,3,-6.0,99999,99999
2023,147,16,51.0,52.0,58.0,7.0,4.5,-1.9,-0.5,269739.0,0.7,433.0,-4.2,-8.6,0.26,3,-4.0,99999,99999
2023,147,17,51.0,52.0,59.0,1.0,4.8,-1.2,-0.1,197255.0,0.5,393.0,-0.9,-4.8,0.15,3,-5.0,99999,99999
2023,147,18,51.0,52.0,65.0,17.0,4.3,-1.8,-1.1,254974.0,0.8,436.0,-2.7,-10.0,0.3,10,-11.0,99999,99999
2023,147,19,51.0,52.0,63.0,22.0,2.9,-2.2,-3.2,181499.0,1.0,468.0,-1.2,-10.7,0.38,10,-13.0,99999,99999
2023,147,20,51.0,52.0,60.0,24.0,4.0,-2.0,-1.9,186471.0,1.0,444.0,-1.6,-8.7,0.35,10,-13.0,99999,99999
2023,147,21,51.0,52.0,54.0,11.0,4.6,-1.5,-0.8,182243.0,0.8,425.0,-0.9,-7.1,0.25,20,-11.0,99999,99999
2023,147,22,51.0,52.0,64.0,28.0,4.4,-1.5,-1.3,178409.0,1.0,432.0,-0.1,-7.2,0.37,20,-10.0,99999,99999
2023,147,23,51.0,52.0,60.0,28.0,3.0,-2.3,-2.2,120004.0,1.1,456.0,-1.0,-6.1,0.42,20,-15.0,99999,99999
2023,148,0,51.0,52.0,62.0,37.0,1.4,-0.3,-3.4,60534.0,1.6,466.0,-0.2,-5.9,0.63,27,-12.0,99999,99999
2023,148,1,51.0,52.0,61.0,32.0,0.2,1.4,-4.5,41512.0,2.0,476.0,1.1,-6.6,0.82,27,-15.0,99999,99999
2023,148,2,51.0,52.0,57.0,32.0,1.2,-0.3,-4.7,43477.0,2.2,467.0,-1.0,-7.4,0.88,27,-14.0,99999,99999
2023,148,3,51.0,52.0,59.0,27.0,2.0,0.0,-4.5,35314.0,2.2,456.0,-0.6,-7.4,0.84,30,-11.0,99999,99999
2023,148,4,51.0,52.0,61.0,25.0,2.8,-0.4,-4.0,33447.0,2.2,446.0,-0.9,-7.2,0.81,30,-13.0,99999,99999
2023,148,5,51.0,52.0,59.0,34.0,1.3,0.1,-4.9,31862.0,2.4,456.0,-0.2,-7.6,0.91,30,-15.0,99999,99999
2023,148,6,51.0,52.0,58.0,28.0,3.1,1.4,-3.7,36897.0,2.6,437.0,1.5,-6.6,0.92,20,-12.0,99999,99999
2023,148,7,51.0,52.0,62.0,28.0,3.6,-1.0,-3.3,37349.0,2.6,433.0,-1.2,-5.9,0.9,20,-18.0,99999,99999
2023,148,8,51.0,52.0,60.0,31.0,0.4,2.2,-4.9,40107.0,2.3,455.0,1.6,-6.4,0.87,20,-22.0,99999,99999
2023,148,9,51.0,52.0,56.0,33.0,2.5,0.9,-4.6,40114.0,2.3,437.0,0.8,-7.7,0.81,20,-25.0,99999,99999
2023,148,10,51.0,52.0,61.0,36.0,2.6,-3.0,-3.0,44201.0,2.0,428.0,-3.9,-7.1,0.68,20,-26.0,99999,99999
2023,148,11,51.0,52.0,64.0,37.0,0.7,-0.1,-4.8,69219.0,2.0,444.0,0.0,-7.9,0.75,20,-27.0,99999,99999
2023,148,12,51.0,52.0,58.0,31.0,1.3,-1.1,-4.7,69974.0,1.8,440.0,-0.4,-7.7,0.67,30,-27.0,99999,99999
2023,148,13,51.0,52.0,58.0,31.0,1.6,-2.4,2.1,73758.0,1.7,436.0,-1.4,2.5,0.63,30,-32.0,99999,99999
2023,148,14,51.0,52.0,56.0,27.0,2.2,-2.6,3.1,70060.0,1.7,418.0,-2.9,4.1,0.58,30,-29.0,99999,99999
2023,148,15,51.0,52.0,62.0,34.0,2.7,-0.9,-3.7,80549.0,1.6,422.0,0.3,-4.6,0.58,13,-26.0,99999,99999
2023,148,16,51.0,52.0,61.0,36.0,2.9,0.0,-3.9,67562.0,1.3,419.0,0.2,-4.2,0.46,13,-25.0,99999,99999
2023,148,17,51.0,52.0,57.0,32.0,2.8,-3.8,-0.1,67288.0,1.6,423.0,-3.8,-0.1,0.6,13,-23.0,99999,99999
2023,148,18,51.0,52.0,63.0,37.0,2.8,-3.0,-3.0,74111.0,2.1,423.0,-2.9,-3.4,0.76,17,-19.0,99999,99999
2023,148,19,51.0,52.0,62.0,31.0,2.1,1.0,-4.1,79120.0,2.0,427.0,0.8,-5.0,0.74,17,-19.0,99999,99999
2023,148,20,51.0,52.0,57.0,28.0,0.8,1.0,-2.1,99323.0,2.3,439.0,2.4,-3.4,0.87,17,-16.0,99999,99999
2023,148,21,51.0,52.0,61.0,31.0,1.5,-4.1,0.5,83411.0,2.4,423.0,-3.9,-0.1,0.83,17,-15.0,99999,99999
2023,148,22,51.0,52.0,60.0,27.0,2.4,-3.8,1.2,82218.0,2.3,416.0,-3.8,0.9,0.79,17,-12.0,99999,99999
2023,148,23,51.0,52.0,59.0,37.0,1.1,-3.6,2.2,88508.0,2.4,425.0,-3.8,1.4,0.85,17,-9.0,99999,99999
2023,149,0,51.0,52.0,58.0,34.0,2.4,-3.7,1.7,69033.0,2.2,410.0,-5.0,1.4,0.71,7,-8.0,99999,99999
2023,149,1,51.0,52.0,58.0,32.0,3.4,-3.2,-0.2,56523.0,2.0,400.0,-4.8,-2.0,0.62,7,-10.0,99999,99999
2023,149,2,51.0,52.0,59.0,23.0,4.5,-1.1,-0.2,51151.0,1.7,383.0,-1.1,-0.9,0.48,7,-12.0,99999,99999
2023,149,3,51.0,52.0,62.0,34.0,3.5,-2.8,0.6,44951.0,1.9,390.0,-4.3,0.1,0.54,3,-11.0,99999,99999
2023,149,4,51.0,52.0,60.0,27.0,2.8,-3.6,1.8,42326.0,2.2,395.0,-4.5,1.2,0.63,3,-9.0,99999,99999
2023,149,5,51.0,52.0,57.0,31.0,3.7,-3.0,0.0,38741.0,2.0,387.0,-3.8,-1.9,0.56,3,-7.0,99999,99999
2023,149,6,51.0,52.0,60.0,35.0,3.5,-3.6,-0.2,37896.0,2.1,389.0,-4.3,-2.6,0.6,3,-4.0,99999,99999
2023,149,7,51.0,52.0,59.0,35.0,3.9,-3.1,0.5,36989.0,2.0,378.0,-3.7,-1.9,0.54,3,0.0,99999,99999
2023,149,8,51.0,52.0,61.0,29.0,3.5,-3.5,1.0,35234.0,2.3,382.0,-3.6,-1.6,0.64,3,0.0,99999,99999
2023,149,9,51.0,52.0,63.0,34.0,2.6,-4.0,0.7,48397.0,2.5,392.0,-3.8,-1.9,0.76,7,3.0,99999,99999
2023,149,10,51.0,52.0,60.0,35.0,0.6,-4.8,1.3,55672.0,2.9,410.0,-3.1,-1.2,0.94,7,2.0,99999,99999
2023,149,11,51.0,52.0,58.0,32.0,1.9,-4.3,1.0,53297.0,2.7,397.0,-3.7,-1.0,0.84,7,,99999,99999
2023,149,12,51.0,52.0,60.0,34.0,2.4,-4.1,1.7,47320.0,2.6,396.0,-3.8,-1.1,0.8,7,-2.0,99999,99999
2023,149,13,51.0,52.0,62.0,35.0,1.7,-3.6,2.7,53117.0,2.6,398.0,-3.0,0.6,0.81,7,1.0,99999,99999
2023,149,14,51.0,52.0,61.0,36.0,-0.2,-4.7,2.2,57343.0,2.8,416.0,-3.4,-0.3,0.95,7,3.0,99999,99999
2023,149,15,51.0,52.0,56.0,33.0,3.9,-2.9,0.6,49570.0,2.5,380.0,-3.5,-1.4,0.73,10,4.0,99999,99999
2023,149,16,51.0,52.0,59.0,33.0,4.5,-3.0,-0.3,46252.0,3.2,383.0,-3.0,-1.3,0.93,10,5.0,99999,99999
2023,149,17,51.0,52.0,57.0,34.0,5.5,-2.6,-1.8,39231.0,3.2,375.0,-2.3,-3.0,0.87,10,4.0,99999,99999
2023,149,18,51.0,52.0,60.0,33.0,4.7,1.4,-3.1,43859.0,2.9,373.0,0.7,-5.2,0.8,10,2.0,99999,99999
2023,149,19,51.0,52.0,69.0,38.0,4.0,0.3,-1.1,49176.0,2.9,375.0,0.5,-3.5,0.81,10,0.0,99999,99999
2023,149,20,51.0,52.0,53.0,27.0,2.4,-4.5,0.3,48951.0,3.5,390.0,-3.7,-3.0,1.04,10,1.0,99999,99999
2023,149,21,51.0,52.0,60.0,34.0,3.0,-4.5,0.8,25930.0,3.2,381.0,-4.1,-1.6,0.88,13,0.0,99999,99999
2023,149,22,51.0,52.0,61.0,27.0,2.0,-4.3,3.6,29003.0,3.0,380.0,-4.1,-0.5,0.8,13,1.0,99999,99999
2023,149,23,51.0,52.0,61.0,36.0,0.9,-5.7,2.3,17840.0,3.1,389.0,-5.3,-1.2,0.85,13,5.0,99999,99999
2023,150,0,51.0,52.0,57.0,31.0,2.1,-4.5,3.6,18330.0,3.2,379.0,-4.0,0.5,0.84,7,9.0,99999,99999
2023,150,1,51.0,52.0,60.0,34.0,2.6,-5.3,2.5,17583.0,3.4,372.0,-4.5,-1.4,0.86,7,8.0,99999,99999
2023,150,2,51.0,52.0,60.0,32.0,2.7,-4.9,3.2,17447.0,3.3,373.0,-3.5,0.5,0.84,7,8.0,99999,99999
2023,150,3,51.0,52.0,59.0,26.0,2.5,-4.0,4.4,17962.0,3.5,372.0,-2.9,1.0,0.89,3,9.0,99999,99999
2023,150,4,51.0,52.0,64.0,37.0,1.2,-5.7,3.1,18408.0,3.8,379.0,-4.5,-0.2,1.0,3,7.0,99999,99999
2023,150,5,51.0,52.0,59.0,32.0,0.3,-6.3,2.5,12271.0,3.4,385.0,-3.9,-1.0,0.92,3,5.0,99999,99999
2023,150,6,51.0,52.0,60.0,29.0,0.6,-6.0,3.0,11765.0,3.3,384.0,-3.2,-0.7,0.89,7,5.0,99999,99999
2023,150,7,51.0,52.0,61.0,35.0,-0.2,-6.6,-0.6,16361.0,3.5,388.0,-1.8,-2.7,0.97,7,8.0,99999,99999
2023,150,8,51.0,52.0,60.0,35.0,-0.3,-7.0,1.8,12018.0,3.5,385.0,-2.5,-1.7,0.94,7,6.0,99999,99999
2023,150,9,51.0,52.0,59.0,30.0,-0.6,-6.4,3.3,11680.0,3.4,383.0,-3.2,-1.1,0.92,10,4.0,99999,99999
2023,150,10,51.0,52.0,60.0,32.0,-0.8,-5.6,4.3,11660.0,3.5,383.0,-3.2,-0.0,0.94,10,8.0,99999,99999
2023,150,11,51.0,52.0,59.0,32.0,-1.9,-6.6,1.0,9183.0,5.1,382.0,-2.2,-2.1,1.41,10,9.0,99999,99999
2023,150,12,51.0,52.0,59.0,33.0,-1.6,-6.7,1.2,11424.0,4.8,377.0,-2.3,-1.6,1.29,7,5.0,99999,99999
2023,150,13,51.0,52.0,60.0,34.0,-0.5,-5.7,4.5,18583.0,4.7,375.0,-3.2,-0.2,1.23,7,6.0,99999,99999
2023,150,14,51.0,52.0,58.0,24.0,-0.6,-3.0,6.4,16686.0,4.0,371.0,-2.1,1.5,1.03,7,10.0,99999,99999
2023,150,15,51.0,52.0,59.0,34.0,-0.1,-3.0,5.6,14814.0,3.7,368.0,-3.2,0.8,0.9,10,15.0,99999,99999
2023,150,16,51.0,52.0,62.0,37.0,0.8,-5.3,3.5,15291.0,4.2,369.0,-4.0,-1.3,1.04,10,16.0,99999,99999
2023,150,17,51.0,52.0,59.0,34.0,2.2,-4.7,-0.7,49314.0,4.1,372.0,-2.1,-3.5,1.12,10,13.0,99999,99999
2023,150,18,51.0,52.0,62.0,26.0,2.7,-4.7,-1.5,46631.0,4.0,372.0,-3.1,-4.3,1.08,13,10.0,99999,99999
2023,150,19,51.0,52.0,58.0,33.0,3.7,-3.8,-2.0,43370.0,4.1,370.0,-3.4,-4.8,1.09,13,6.0,99999,99999
2023,150,20,51.0,52.0,61.0,18.0,2.3,-5.1,-1.4,58943.0,4.5,381.0,-4.0,-2.3,1.27,13,1.0,99999,99999
2023,150,21,51.0,52.0,59.0,9.0,1.8,-3.1,-0.8,81225.0,5.5,379.0,-1.3,-1.5,1.65,20,-2.0,99999,99999
2023,150,22,51.0,52.0,63.0,17.0,1.4,-0.5,-2.3,80872.0,5.8,378.0,1.1,-2.3,1.76,20,,99999,99999
2023,150,23,51.0,52.0,60.0,26.0,-2.2,-3.7,-1.6,74682.0,6.3,388.0,-1.0,-1.9,1.97,20,-4.0,99999,99999
2023,151,0,51.0,52.0,61.0,17.0,-1.0,-2.3,-1.4,76828.0,6.7,386.0,0.2,-2.4,2.08,23,-6.0,99999,99999
2023,151,1,51.0,52.0,58.0,15.0,0.7,-5.3,1.8,50292.0,5.8,377.0,-3.3,-0.6,1.67,23,-7.0,99999,99999
2023,151,2,51.0,52.0,60.0,20.0,0.6,-5.6,3.7,37967.0,5.9,385.0,-3.4,0.8,1.72,23,2.0,99999,99999
2023,151,3,51.0,52.0,54.0,24.0,3.3,-4.8,4.7,36900.0,6.5,370.0,-3.0,1.5,1.76,13,5.0,99999,99999
2023,151,4,51.0,52.0,61.0,26.0,6.1,-5.4,0.1,34758.0,6.5,352.0,-4.0,-1.9,1.61,13,6.0,99999,99999
2023,151,5,51.0,52.0,63.0,13.0,3.8,-4.7,-3.8,43671.0,7.0,363.0,-3.9,-5.8,1.85,13,6.0,99999,99999
2023,151,6,51.0,52.0,63.0,16.0,-0.8,-5.2,-4.0,45586.0,7.3,383.0,-4.0,-5.1,2.15,23,5.0,99999,99999
2023,151,7,51.0,52.0,54.0,15.0,2.0,-6.4,-0.4,49584.0,7.2,366.0,-4.8,-2.4,1.95,23,0.0,99999,99999
2023,151,8,51.0,52.0,64.0,24.0,1.2,-6.4,2.9,39587.0,6.1,372.0,-5.1,0.3,1.69,23,0.0,99999,99999
2023,151,9,51.0,52.0,56.0,9.0,2.8,-4.5,2.5,51548.0,6.0,365.0,-2.3,-1.2,1.74,17,6.0,99999,99999
2023,151,10,51.0,52.0,63.0,7.0,2.9,-3.3,1.1,53019.0,6.3,361.0,-2.4,-0.6,1.83,17,5.0,99999,99999
2023,151,11,51.0,52.0,59.0,20.0,4.3,-3.6,-1.4,75493.0,6.6,360.0,-3.6,-2.4,2.02,17,1.0,99999,99999
2023,151,12,51.0,52.0,62.0,17.0,2.5,-5.2,-1.0,82576.0,7.3,369.0,-3.6,-2.6,2.16,23,-2.0,99999,99999
2023,151,13,51.0,52.0,63.0,7.0,1.3,-3.6,-3.1,82645.0,8.1,368.0,-3.3,-3.2,2.42,23,-3.0,99999,99999
2023,151,14,51.0,52.0,53.0,18.0,1.3,-1.4,-1.0,84753.0,7.3,361.0,-2.6,-1.8,2.08,23,0.0,99999,99999
2023,151,15,51.0,52.0,61.0,22.0,4.7,-4.6,-0.9,86065.0,7.6,358.0,-3.6,-2.9,2.13,27,-5.0,99999,99999
2023,151,16,51.0,52.0,63.0,32.0,2.2,-5.5,0.7,101332.0,8.9,369.0,-3.9,-2.0,2.55,27,-4.0,99999,99999
2023,151,17,51.0,52.0,57.0,7.0,0.4,-6.0,-2.1,92115.0,9.2,376.0,-4.4,-2.6,2.72,27,-3.0,99999,99999
2023,151,18,51.0,52.0,60.0,14.0,2.1,-6.1,-1.3,96997.0,9.3,366.0,-4.2,-2.8,2.56,23,-5.0,99999,99999
2023,151,19,51.0,52.0,64.0,37.0,0.4,-4.0,-4.8,103773.0,10.0,377.0,-3.1,-5.9,2.96,23,-5.0,99999,99999
2023,151,20,51.0,52.0,61.0,36.0,-1.0,1.1,-7.2,97037.0,10.1,383.0,-0.2,-8.0,3.11,23,-9.0,99999,99999
2023,151,21,51.0,52.0,60.0,35.0,1.4,-4.7,-0.5,107696.0,7.5,378.0,-1.3,-3.2,2.23,30,-17.0,99999,99999
2023,151,22,51.0,52.0,60.0,29.0,2.7,-6.0,4.1,128553.0,7.3,381.0,-0.5,0.8,2.22,30,-15.0,99999,99999
2023,151,23,51.0,52.0,61.0,32.0,2.6,-2.1,-1.5,164652.0,8.3,387.0,2.8,-3.2,2.62,30,-7.0,99999,99999
2023,152,0,51.0,52.0,60.0,36.0,2.2,-0.4,-4.1,139294.0,8.1,392.0,3.2,-4.0,2.57,37,-18.0,99999,99999
2023,152,1,51.0,52.0,60.0,34.0,2.2,-0.1,-6.1,142419.0,8.1,396.0,3.9,-4.0,2.59,37,-14.0,99999,99999
2023,152,2,51.0,52.0,63.0,30.0,1.1,-3.7,-1.5,149180.0,8.2,402.0,1.5,-0.9,2.74,37,-18.0,99999,99999
2023,152,3,51.0,52.0,58.0,27.0,1.2,-3.7,-4.8,152045.0,8.4,405.0,1.5,-3.2,2.81,23,-21.0,99999,99999
2023,152,4,51.0,52.0,54.0,29.0,4.6,-2.5,-1.3,152367.0,7.5,382.0,3.1,-0.6,2.42,23,-27.0,99999,99999
2023,152,5,51.0,52.0,66.0,38.0,5.0,-3.3,0.2,150060.0,7.7,384.0,1.6,-0.6,2.44,23,-22.0,99999,99999
2023,152,6,51.0,52.0,62.0,28.0,2.5,-4.1,-4.6,141272.0,7.1,408.0,2.9,-3.2,2.37,37,-15.0,99999,99999
2023,152,7,51.0,52.0,65.0,32.0,1.4,-4.7,-3.8,158499.0,6.0,423.0,4.2,-2.5,2.17,37,-21.0,99999,99999
2023,152,8,51.0,52.0,52.0,28.0,3.9,-4.1,1.0,151567.0,5.8,404.0,3.7,0.3,1.91,37,-33.0,99999,99999
2023,152,9,51.0,52.0,62.0,37.0,5.9,-1.6,1.3,142770.0,5.7,396.0,6.7,0.7,1.91,20,-30.0,99999,99999
2023,152,10,51.0,52.0,65.0,28.0,1.3,-4.2,2.1,144668.0,5.8,428.0,2.9,1.4,2.14,20,-25.0,99999,99999
2023,152,11,51.0,52.0,59.0,29.0,2.3,-3.0,1.2,187807.0,5.0,434.0,5.0,2.3,1.96,20,-18.0,99999,99999
2023,152,12,51.0,52.0,63.0,37.0,1.2,-3.9,-3.1,200366.0,4.0,444.0,3.1,0.6,1.65,30,-20.0,99999,99999
2023,152,13,51.0,52.0,59.0,33.0,2.0,-2.2,-5.1,194678.0,3.4,449.0,4.3,0.1,1.39,30,-26.0,99999,99999
2023,152,14,51.0,52.0,61.0,29.0,2.5,-2.7,-2.6,194677.0,3.4,458.0,4.1,1.9,1.49,30,-33.0,99999,99999
2023,152,15,51.0,52.0,59.0,35.0,2.7,-2.0,-0.2,166741.0,3.0,459.0,3.7,4.3,1.29,23,-43.0,99999,99999
2023,152,16,51.0,52.0,64.0,35.0,1.5,-1.4,-2.5,140388.0,2.5,473.0,3.6,1.2,1.12,23,-42.0,99999,99999
2023,152,17,51.0,52.0,52.0,27.0,1.8,-2.5,-1.5,133529.0,2.5,470.0,1.9,2.6,1.13,23,-44.0,99999,99999
2023,152,18,51.0,52.0,62.0,32.0,3.3,-2.4,-1.2,111979.0,2.3,444.0,1.7,2.5,0.99,23,-44.0,99999,99999
2023,152,19,51.0,52.0,58.0,29.0,3.0,-3.2,-0.4,102483.0,2.5,444.0,0.4,3.5,1.03,23,-36.0,99999,99999
2023,152,20,51.0,52.0,61.0,36.0,3.5,-2.6,0.2,101674.0,2.7,441.0,1.6,3.8,1.12,23,-29.0,99999,99999
2023,152,21,51.0,52.0,57.0,30.0,4.1,-2.0,-1.2,89875.0,2.4,435.0,1.3,2.8,0.98,20,-27.0,99999,99999
2023,152,22,51.0,52.0,61.0,28.0,4.1,-1.7,-1.5,85234.0,2.2,426.0,1.6,2.1,0.85,20,-21.0,99999,99999
2023,152,23,51.0,52.0,61.0,34.0,3.6,-2.1,-2.3,83322.0,2.5,429.0,1.8,1.4,0.99,20,-20.0,99999,99999
2023,153,0,51.0,52.0,59.0,33.0,3.4,-2.4,-2.8,76587.0,2.7,428.0,1.3,0.5,1.05,20,-20.0,99999,99999
2023,153,1,51.0,52.0,59.0,34.0,2.5,-3.9,-1.6,82781.0,3.0,425.0,0.0,1.3,1.18,20,-24.0,99999,99999
2023,153,2,51.0,52.0,61.0,23.0,1.2,-4.5,-0.6,79427.0,3.2,423.0,-0.3,1.9,1.24,20,-24.0,99999,99999
2023,153,3,51.0,52.0,55.0,33.0,0.8,-3.1,-0.7,78394.0,3.4,415.0,0.7,1.7,1.25,13,-18.0,99999,99999
2023,153,4,51.0,52.0,60.0,31.0,3.3,-1.4,-1.6,77083.0,4.5,400.0,0.8,0.6,1.57,13,-17.0,99999,99999
2023,153,5,51.0,52.0,59.0,32.0,2.1,-0.9,-1.9,73484.0,5.5,395.0,0.9,-0.3,1.78,13,-18.0,99999,99999
2023,153,6,51.0,52.0,58.0,26.0,2.9,-1.2,-1.9,70740.0,5.6,387.0,1.0,-0.4,1.74,13,-16.0,99999,99999
2023,153,7,51.0,52.0,60.0,32.0,1.3,-3.0,-1.8,67904.0,5.4,384.0,1.2,-0.3,1.65,13,-10.0,99999,99999
2023,153,8,51.0,52.0,59.0,32.0,0.7,-3.6,-0.9,71791.0,5.2,381.0,1.3,-0.1,1.59,13,-10.0,99999,99999
2023,153,9,51.0,52.0,59.0,36.0,1.7,-2.7,-1.3,68271.0,5.4,376.0,1.6,0.2,1.59,7,-13.0,99999,99999
2023,153,10,51.0,52.0,58.0,26.0,1.8,-2.7,1.4,66266.0,5.1,372.0,1.8,0.2,1.5,7,-13.0,99999,99999
2023,153,11,51.0,52.0,60.0,34.0,2.3,-2.8,0.6,63965.0,5.1,369.0,1.8,0.0,1.48,7,-12.0,99999,99999
2023,153,12,51.0,52.0,59.0,36.0,2.4,-2.1,1.5,60733.0,5.1,368.0,1.7,0.4,1.47,7,-15.0,99999,99999
2023,153,13,51.0,52.0,60.0,33.0,2.5,-2.2,0.0,60674.0,5.1,365.0,1.2,0.3,1.44,7,-16.0,99999,99999
2023,153,14,51.0,52.0,60.0,24.0,2.8,-2.0,0.7,54497.0,4.9,362.0,1.1,0.4,1.33,7,-15.0,99999,99999
2023,153,15,51.0,52.0,60.0,28.0,2.9,-1.7,1.0,50292.0,4.8,363.0,1.4,1.0,1.28,7,-17.0,99999,99999
2023,153,16,51.0,52.0,60.0,34.0,3.1,-1.6,0.7,45302.0,4.6,360.0,1.0,1.1,1.19,7,-17.0,99999,99999
2023,153,17,51.0,52.0,58.0,35.0,2.7,-1.7,0.1,47289.0,4.6,358.0,0.4,1.0,1.21,7,-16.0,99999,99999
2023,153,18,51.0,52.0,57.0,34.0,2.1,-2.0,-0.6,47612.0,4.6,351.0,0.2,0.7,1.2,10,-13.0,99999,99999
2023,153,19,51.0,52.0,61.0,13.0,2.3,-1.8,-0.1,44863.0,4.6,344.0,0.1,1.5,1.17,10,-12.0,99999,99999
2023,153,20,51.0,52.0,62.0,12.0,1.7,-2.6,-0.5,41687.0,4.4,349.0,-0.9,1.1,1.12,10,-13.0,99999,99999
2023,153,21,51.0,52.0,59.0,18.0,1.1,-2.8,-1.1,39116.0,4.1,353.0,-1.3,0.3,1.06,17,-16.0,99999,99999
2023,153,22,51.0,52.0,62.0,27.0,1.0,-2.8,-1.5,34994.0,4.2,354.0,-1.4,0.6,1.07,17,-14.0,99999,99999
2023,153,23,51.0,52.0,59.0,17.0,0.0,-3.1,-0.4,30298.0,4.4,355.0,-1.3,0.8,1.09,17,-10.0,99999,99999
2023,154,0,51.0,52.0,60.0,8.0,-1.1,-2.9,0.4,28566.0,5.0,353.0,-0.7,1.2,1.16,10,-9.0,99999,99999
2023,154,1,51.0,52.0,58.0,20.0,-1.2,-2.8,-0.5,30937.0,4.9,352.0,-0.7,0.5,1.14,10,-9.0,99999,99999
