YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2019,217,13,51,52,60,37,-3.8,1.4,4.8,296529.0,6.6,667.0,4.8,1.3,5.81,53,-45.0,99999.0,99999
2019,217,14,51,52,61,37,-5.5,2.9,2.7,258730.0,5.2,653.0,3.2,1.6,4.38,53,-46.0,99999.0,99999
2019,217,15,51,52,58,35,-4.5,4.3,-2.5,335266.0,5.2,667.0,2.6,3.7,4.59,50,-46.0,99999.0,99999
2019,217,16,51,52,61,35,-4.3,1.2,2.7,396822.0,5.6,667.0,4.4,2.0,4.94,50,-51.0,99999.0,99999
2019,217,17,51,52,62,38,-3.2,0.2,3.7,428567.0,5.0,670.0,4.6,0.7,4.57,50,-47.0,99999.0,99999
2019,217,18,51,52,59,36,-2.0,-0.5,1.4,360833.0,3.5,687.0,3.9,0.1,3.31,37,-47.0,99999.0,99999
2019,217,19,51,52,59,36,-3.4,1.7,0.5,251920.0,2.3,676.0,1.3,-0.4,2.05,37,-52.0,99999.0,99999
2019,217,20,51,52,60,35,-3.1,0.7,0.7,257067.0,2.4,685.0,1.5,-0.7,2.17,37,-53.0,99999.0,99999
2019,217,21,51,52,62,38,-2.1,-1.3,-1.1,240468.0,2.4,706.0,2.5,0.2,2.29,37,-50.0,99999.0,99999
2019,217,22,51,52,59,37,-1.7,1.6,-0.1,221618.0,2.2,707.0,0.4,-0.5,2.1,37,-49.0,99999.0,99999
2019,217,23,51,52,61,37,-2.1,-3.0,-0.8,253334.0,2.2,708.0,3.6,0.2,2.1,37,-44.0,99999.0,99999
2019,218,0,51,52,61,36,-2.2,-1.4,-1.8,244628.0,2.2,705.0,2.1,1.1,2.09,27,-37.0,99999.0,99999
2019,218,1,51,52,60,37,-0.5,2.8,0.6,209505.0,2.2,722.0,-0.8,-0.6,2.22,27,-39.0,99999.0,99999
2019,218,2,51,52,59,36,-1.3,2.2,-0.1,243309.0,2.1,717.0,0.2,0.3,2.18,27,-40.0,99999.0,99999
2019,218,3,51,52,60,37,-1.3,0.8,2.0,243992.0,2.0,712.0,1.4,-1.4,2.02,27,-38.0,99999.0,99999
2019,218,4,51,52,60,37,-1.4,0.4,1.7,232049.0,2.1,715.0,1.7,-1.3,2.09,27,-38.0,99999.0,99999
2019,218,5,51,52,59,37,-2.0,-1.0,0.9,202710.0,1.9,712.0,2.5,-0.8,1.87,27,-32.0,99999.0,99999
2019,218,6,51,52,60,37,-1.7,-0.2,1.6,190754.0,1.8,705.0,1.6,-1.5,1.74,20,-30.0,99999.0,99999
2019,218,7,51,52,58,34,-2.6,1.8,0.1,166959.0,1.6,663.0,-1.5,-0.9,1.37,20,-28.0,99999.0,99999
2019,218,8,51,52,60,34,-3.3,0.8,-0.9,152813.0,1.8,654.0,-0.0,0.2,1.48,20,-26.0,99999.0,99999
2019,218,9,51,52,60,35,-1.4,2.7,-0.8,174422.0,2.2,682.0,-0.8,-0.1,1.97,30,-28.0,99999.0,99999
2019,218,10,51,52,59,35,-3.1,1.6,-0.2,150942.0,1.8,659.0,-0.9,-0.4,1.5,30,-31.0,99999.0,99999
2019,218,11,51,52,60,37,-3.1,1.7,-0.8,139373.0,1.8,644.0,-0.9,-0.1,1.42,30,-32.0,99999.0,99999
2019,218,12,51,52,59,34,-2.9,1.8,-0.0,131775.0,2.1,641.0,-0.8,-1.1,1.61,23,-32.0,99999.0,99999
2019,218,13,51,52,60,37,-1.6,2.0,0.4,154722.0,2.2,655.0,-0.3,-1.4,1.78,23,-27.0,99999.0,99999
2019,218,14,51,52,58,34,-1.4,1.5,0.4,137341.0,2.0,645.0,-0.7,-1.7,1.53,23,-27.0,99999.0,99999
2019,218,15,51,52,60,37,-3.2,2.2,-0.3,113251.0,1.8,615.0,-1.3,-2.0,1.26,20,-30.0,99999.0,99999
2019,218,16,51,52,60,35,-3.4,-0.4,-0.7,154162.0,2.1,622.0,1.0,-1.4,1.54,20,-31.0,99999.0,99999
2019,218,17,51,52,58,36,-1.8,0.2,1.1,161058.0,2.4,612.0,0.5,-3.4,1.68,20,-28.0,99999.0,99999
2019,218,18,51,52,61,37,-2.2,-1.6,-0.3,163068.0,2.8,599.0,2.3,-1.9,1.85,10,-27.0,99999.0,99999
2019,218,19,51,52,60,35,-1.1,1.8,-0.6,161446.0,2.7,602.0,-0.5,-1.5,1.81,10,-28.0,99999.0,99999
2019,218,20,51,52,59,36,0.1,2.8,0.8,156502.0,2.6,611.0,-0.4,-2.4,1.78,10,-27.0,99999.0,99999
2019,218,21,51,52,63,38,0.8,2.1,-0.2,175090.0,2.3,637.0,0.6,-2.3,1.75,27,-25.0,99999.0,99999
2019,218,22,51,52,60,36,-0.5,2.0,-1.3,185887.0,2.3,627.0,0.5,-2.4,1.72,27,-25.0,99999.0,99999
2019,218,23,51,52,57,35,-0.7,1.8,1.3,168700.0,2.5,622.0,0.9,-3.3,1.82,27,-22.0,99999.0,99999
2019,219,0,51,52,60,35,-2.9,0.4,-1.1,164156.0,2.4,601.0,1.6,-2.1,1.63,23,-24.0,99999.0,99999
2019,219,1,51,52,59,36,-3.4,0.7,-0.5,150168.0,2.3,592.0,1.0,-2.6,1.51,23,-28.0,99999.0,99999
2019,219,2,51,52,59,36,-3.0,1.2,-0.1,136073.0,2.3,585.0,0.3,-3.0,1.46,23,-31.0,99999.0,99999
2019,219,3,51,52,58,34,-3.2,1.2,-0.1,120975.0,2.1,572.0,0.1,-2.3,1.27,17,-29.0,99999.0,99999
2019,219,4,51,52,59,36,-3.6,0.3,0.1,137547.0,1.8,559.0,1.2,-2.7,1.04,17,-25.0,99999.0,99999
2019,219,5,51,52,60,37,-3.5,0.8,-0.5,100149.0,2.1,560.0,0.8,-2.2,1.24,17,-21.0,99999.0,99999
2019,219,6,51,52,59,36,-3.5,0.9,-0.1,105551.0,1.9,551.0,-0.4,-2.6,1.07,10,-18.0,99999.0,99999
2019,219,7,51,52,59,33,-3.7,1.2,0.2,75874.0,1.6,541.0,-0.7,-2.7,0.85,10,-21.0,99999.0,99999
2019,219,8,51,52,11,6,-3.6,1.0,0.8,84736.0,1.7,541.0,-0.3,-3.1,0.92,10,-19.0,99999.0,99999
2019,219,9,51,52,40,22,-3.6,1.3,0.6,79995.0,1.9,518.0,-1.2,-4.0,0.93,13,-19.0,99999.0,99999
2019,219,10,51,52,59,37,-3.3,1.9,0.2,93296.0,2.3,524.0,-1.2,-3.7,1.16,13,-19.0,99999.0,99999
2019,219,11,51,52,58,35,-3.0,2.9,-0.1,91054.0,2.4,514.0,-2.0,-3.2,1.16,13,-21.0,99999.0,99999
2019,219,12,51,52,60,34,-3.7,2.4,0.6,92279.0,2.6,507.0,-1.6,-4.5,1.21,10,-23.0,99999.0,99999
2019,219,13,51,52,59,35,-2.6,2.5,1.4,111863.0,3.0,514.0,-1.0,-5.2,1.44,10,-21.0,99999.0,99999
2019,219,14,51,52,58,35,-4.3,1.6,0.4,70887.0,2.3,485.0,-0.8,-4.4,0.96,10,-21.0,99999.0,99999
2019,219,15,51,52,59,35,-4.4,1.1,-0.1,69442.0,2.3,478.0,-1.0,-3.6,0.92,10,-21.0,99999.0,99999
2019,219,16,51,52,60,35,-4.0,1.3,-0.2,62783.0,2.3,475.0,-0.6,-3.3,0.91,10,-19.0,99999.0,99999
2019,219,17,51,52,61,37,-3.1,2.5,0.2,68255.0,2.6,479.0,-2.0,-3.4,1.05,10,-20.0,99999.0,99999
2019,219,18,51,52,62,37,-1.7,3.0,0.8,77316.0,2.6,488.0,-3.2,-4.1,1.1,10,-18.0,99999.0,99999
2019,219,19,51,52,56,35,-2.1,2.3,0.4,95031.0,2.8,484.0,-1.9,-3.5,1.2,10,-18.0,99999.0,99999
2019,219,20,51,52,60,33,-0.6,1.4,-2.1,115414.0,2.9,495.0,-0.7,-0.9,1.28,10,-18.0,99999.0,99999
2019,219,21,51,52,58,34,-1.6,2.7,-1.0,95388.0,2.6,482.0,-2.7,-2.0,1.09,20,-21.0,99999.0,99999
2019,219,22,51,52,60,37,-3.3,1.7,-1.1,83725.0,2.4,466.0,-1.8,-2.0,0.94,20,-21.0,99999.0,99999
2019,219,23,51,52,60,35,-2.4,0.6,-2.5,83938.0,2.9,473.0,-0.4,-0.3,1.16,20,-21.0,99999.0,99999
2019,220,0,51,52,56,34,-3.7,0.1,-1.5,62918.0,2.3,447.0,0.3,-0.5,0.83,13,-20.0,99999.0,99999
2019,220,1,51,52,62,35,-2.4,1.5,0.2,82043.0,3.3,457.0,-1.1,-2.6,1.22,13,-22.0,99999.0,99999
2019,220,2,51,52,59,35,-2.6,2.1,0.5,82328.0,3.2,454.0,-1.6,-3.0,1.19,13,-22.0,99999.0,99999
2019,220,3,51,52,62,37,-3.8,1.1,1.6,79183.0,3.4,449.0,-1.6,-4.1,1.23,17,-18.0,99999.0,99999
2019,220,4,51,52,56,31,-3.0,1.5,2.8,90062.0,3.7,459.0,-1.9,-5.8,1.37,17,-18.0,99999.0,99999
2019,220,5,51,52,62,37,-2.3,0.1,-2.6,82079.0,2.7,461.0,-0.5,0.5,1.03,17,-17.0,99999.0,99999
2019,220,6,51,52,57,35,-4.0,3.1,0.4,63775.0,2.6,438.0,-5.6,-4.2,0.89,13,-20.0,99999.0,99999
2019,220,7,51,52,58,34,-3.8,2.9,-0.1,54881.0,2.3,425.0,-6.4,-3.2,0.75,13,-20.0,99999.0,99999
2019,220,8,51,52,64,37,-4.1,-0.6,-0.5,75698.0,2.3,422.0,-0.3,-1.9,0.76,13,-20.0,99999.0,99999
2019,220,9,51,52,57,34,-3.6,-2.2,2.1,79175.0,2.5,440.0,3.7,-5.2,0.87,10,-21.0,99999.0,99999
2019,220,10,51,52,61,35,-4.3,-2.3,1.6,61492.0,2.2,435.0,4.7,-5.3,0.76,10,-19.0,99999.0,99999
2019,220,11,51,52,71,40,-3.3,-2.4,1.1,91069.0,2.6,460.0,3.4,-3.5,0.99,10,-17.0,99999.0,99999
2019,220,12,51,52,59,34,-1.6,0.9,0.4,92961.0,2.4,506.0,-1.7,-0.6,1.11,27,-18.0,99999.0,99999
2019,220,13,51,52,63,38,-0.7,4.1,-2.2,114696.0,2.8,544.0,-0.0,0.8,1.57,27,-19.0,99999.0,99999
2019,220,14,51,52,59,34,-2.4,3.9,-0.6,146415.0,2.6,544.0,-0.4,-0.2,1.5,27,-22.0,99999.0,99999
2019,220,15,51,52,61,33,-2.8,2.3,1.5,129250.0,2.3,542.0,-0.1,-2.0,1.3,20,-23.0,99999.0,99999
2019,220,16,51,52,61,33,-2.5,1.7,1.7,133755.0,2.3,550.0,1.2,-2.6,1.32,20,-20.0,99999.0,99999
2019,220,17,51,52,55,14,-3.5,2.9,1.5,79812.0,2.0,543.0,-1.2,-1.4,1.13,20,-17.0,99999.0,99999
2019,220,18,51,52,58,13,-4.1,1.3,2.1,75709.0,1.9,524.0,0.4,-2.8,0.97,10,-18.0,99999.0,99999
2019,220,19,51,52,62,35,-4.2,1.9,0.2,78073.0,1.8,532.0,0.1,-0.5,0.99,10,-19.0,99999.0,99999
2019,220,20,51,52,59,36,-4.8,1.1,0.5,90024.0,1.7,534.0,1.8,-1.2,0.95,10,-22.0,99999.0,99999
2019,220,21,51,52,60,36,-4.7,1.3,0.4,83628.0,1.9,527.0,0.7,-0.6,1.03,7,-24.0,99999.0,99999
2019,220,22,51,52,30,16,-4.7,0.7,0.8,82119.0,2.0,520.0,0.4,-1.3,1.04,7,-20.0,99999.0,99999
2019,220,23,51,71,8,15,-4.7,1.3,1.6,164539.0,1.6,521.0,1.1,-1.7,1.03,7,-16.0,99999.0,99999
2019,221,0,51,71,23,15,-4.5,0.1,2.2,142747.0,1.5,519.0,1.3,-2.9,0.97,0,-14.0,99999.0,99999
2019,221,1,51,71,4,15,-4.2,-1.8,2.4,138167.0,1.4,534.0,1.5,-3.5,0.97,0,-12.0,99999.0,99999
2019,221,2,51,71,27,15,-3.8,-0.9,3.5,86996.0,2.3,516.0,1.1,-3.0,1.49,0,-12.0,99999.0,99999
2019,221,3,51,71,14,14,-3.9,1.0,4.0,80507.0,2.1,501.0,1.0,-3.5,1.31,7,-12.0,99999.0,99999
2019,221,4,51,71,5,15,-2.5,3.7,2.5,95982.0,2.2,504.0,1.3,-2.4,1.37,7,-10.0,99999.0,99999
2019,221,5,51,71,21,16,-4.1,-0.6,1.5,105956.0,2.5,497.0,1.5,-2.8,1.48,7,-7.0,99999.0,99999
2019,221,6,51,71,13,14,-3.8,-3.6,1.7,98375.0,2.9,499.0,2.2,-3.3,1.74,13,-5.0,99999.0,99999
2019,221,7,51,71,5,15,-4.7,-1.4,0.3,117052.0,2.5,492.0,0.7,-0.6,1.45,13,-9.0,99999.0,99999
2019,221,8,51,71,7,15,-4.2,1.0,-1.4,121159.0,2.7,485.0,0.9,-1.0,1.55,13,-11.0,99999.0,99999
2019,221,9,51,71,15,15,-3.9,-1.0,1.1,107385.0,2.8,483.0,2.5,-2.0,1.59,17,-11.0,99999.0,99999
2019,221,10,51,71,9,15,-2.6,0.8,0.9,101122.0,2.1,492.0,1.1,-1.8,1.26,17,-8.0,99999.0,99999
2019,221,11,51,71,20,15,-4.2,0.0,0.6,97102.0,2.7,480.0,0.6,0.3,1.52,17,-10.0,99999.0,99999
2019,221,12,51,71,27,15,-3.7,1.6,0.5,100765.0,2.4,476.0,0.8,-0.6,1.31,13,-11.0,99999.0,99999
2019,221,13,51,71,8,15,-2.6,1.2,1.6,96218.0,2.4,479.0,0.7,-1.0,1.33,13,-14.0,99999.0,99999
2019,221,14,51,71,15,15,-2.6,1.0,2.8,98442.0,,490.0,1.2,-3.8,,13,-14.0,99999.0,99999
2019,221,15,51,71,15,16,-2.3,3.2,-0.0,101482.0,2.2,492.0,0.3,-0.1,1.31,20,-14.0,99999.0,99999
2019,221,16,51,71,20,14,-3.6,-1.2,3.4,103334.0,2.5,500.0,1.6,-3.8,1.5,20,-12.0,99999.0,99999
2019,221,17,51,52,47,23,-0.2,-1.9,2.4,154625.0,4.1,545.0,0.9,-2.4,2.36,20,-8.0,99999.0,99999
2019,221,18,51,52,59,36,-5.4,1.7,0.8,145090.0,3.2,546.0,0.8,-2.6,1.96,17,-5.0,99999.0,99999
2019,221,19,51,52,60,35,-5.9,0.7,0.9,155532.0,3.2,546.0,1.0,-2.3,1.96,17,-8.0,99999.0,99999
2019,221,20,51,52,65,38,-4.2,3.0,1.6,199279.0,3.7,562.0,0.6,-2.1,2.36,17,-8.0,99999.0,99999
2019,221,21,51,52,61,37,-2.8,-1.6,-0.7,267088.0,4.2,608.0,3.5,-0.0,3.1,27,-7.0,99999.0,99999
2019,221,22,51,52,60,35,-0.5,2.3,-1.5,246288.0,3.5,627.0,4.0,0.3,2.72,27,-10.0,99999.0,99999
2019,221,23,51,52,60,35,-3.4,2.3,1.1,220791.0,3.8,624.0,4.0,-0.4,2.81,27,-10.0,99999.0,99999
2019,222,0,51,52,62,37,-1.9,2.2,-1.7,194675.0,3.1,630.0,3.5,-0.2,2.32,27,-11.0,99999.0,99999
2019,222,1,51,52,58,35,-2.9,2.0,-0.6,152909.0,2.2,628.0,2.3,-0.6,1.65,27,-19.0,99999.0,99999
2019,222,2,51,52,59,35,-3.1,2.3,-0.0,137258.0,2.1,618.0,2.5,-0.5,1.51,27,-16.0,99999.0,99999
2019,222,3,51,52,60,36,-3.6,1.6,-0.7,97739.0,1.6,603.0,1.6,-0.3,1.07,17,-14.0,99999.0,99999
2019,222,4,51,52,59,36,-3.4,1.7,-0.8,106527.0,1.6,594.0,1.3,-0.6,1.06,17,-14.0,99999.0,99999
2019,222,5,51,52,56,34,-3.4,1.7,-0.9,95200.0,1.5,575.0,1.3,-0.6,0.94,17,-16.0,99999.0,99999
2019,222,6,51,52,60,36,-3.2,2.5,-0.4,103756.0,1.5,563.0,0.4,-0.9,0.9,13,-18.0,99999.0,99999
2019,222,7,51,52,58,34,-3.2,2.6,-0.4,94735.0,1.4,544.0,-0.2,-0.9,0.79,13,-18.0,99999.0,99999
2019,222,8,51,52,58,34,-3.2,2.3,-0.4,101411.0,1.5,530.0,-1.1,-1.1,0.82,13,-20.0,99999.0,99999
2019,222,9,51,52,58,36,-3.9,1.9,-0.0,83708.0,1.5,523.0,-0.8,-0.8,0.82,17,-21.0,99999.0,99999
2019,222,10,51,52,61,37,-4.1,1.3,0.3,126752.0,1.6,511.0,-0.2,-1.4,0.8,17,-19.0,99999.0,99999
2019,222,11,51,52,61,36,-3.0,1.5,0.4,118255.0,1.7,520.0,-1.0,-1.1,0.9,17,-18.0,99999.0,99999
2019,222,12,51,52,59,33,-3.6,0.3,-0.0,106881.0,1.3,512.0,1.0,-0.4,0.7,17,-21.0,99999.0,99999
2019,222,13,51,52,57,33,-2.1,1.4,-0.0,131398.0,1.8,515.0,-0.5,-0.4,0.92,17,-17.0,99999.0,99999
2019,222,14,51,52,61,9,-2.6,0.3,-0.8,131941.0,1.8,496.0,1.0,0.5,0.84,17,-16.0,99999.0,99999
2019,222,15,51,52,56,16,-2.6,0.5,-1.1,97495.0,1.9,479.0,1.7,1.1,0.83,10,-13.0,99999.0,99999
2019,222,16,51,52,61,12,-3.3,0.4,0.1,94168.0,1.8,471.0,1.7,-0.2,0.78,10,-13.0,99999.0,99999
2019,222,17,51,52,60,23,-3.3,-0.9,0.4,93725.0,2.2,469.0,3.3,0.8,0.9,10,-14.0,99999.0,99999
2019,222,18,51,52,63,12,-1.4,0.0,0.7,113573.0,2.8,486.0,2.9,1.0,1.21,13,-14.0,99999.0,99999
2019,222,19,51,52,62,12,0.2,1.4,-0.6,138244.0,3.3,503.0,-0.1,-0.1,1.53,13,-13.0,99999.0,99999
2019,222,20,51,52,59,23,1.4,1.8,-0.7,129966.0,3.1,505.0,-0.1,-0.4,1.47,13,-16.0,99999.0,99999
2019,222,21,51,52,57,24,1.3,2.1,-0.7,101243.0,3.2,491.0,-0.3,-1.3,1.49,17,-17.0,99999.0,99999
2019,222,22,51,52,62,14,-0.1,2.2,0.3,127669.0,2.8,510.0,0.3,-0.3,1.38,17,-20.0,99999.0,99999
2019,222,23,51,52,61,16,-1.3,3.0,1.2,111868.0,2.4,498.0,-0.2,0.1,1.14,17,-16.0,99999.0,99999
2019,223,0,51,52,56,22,-2.3,2.3,0.6,97857.0,2.2,478.0,0.8,-0.1,0.97,3,-15.0,99999.0,99999
2019,223,1,51,52,59,25,-1.8,2.6,-0.0,77307.0,2.1,469.0,1.1,-0.1,0.88,3,-15.0,99999.0,99999
2019,223,2,51,52,58,13,-1.4,2.2,-0.6,77370.0,2.6,455.0,0.0,0.8,1.04,3,-17.0,99999.0,99999
2019,223,3,51,52,59,8,-2.4,1.4,-0.1,70027.0,2.7,446.0,0.2,0.2,1.05,10,-18.0,99999.0,99999
2019,223,4,51,52,62,31,-1.2,2.0,-0.0,63082.0,2.9,450.0,-1.2,0.4,1.13,10,-16.0,99999.0,99999
2019,223,5,51,52,57,35,-0.0,2.9,0.3,60850.0,3.0,448.0,-2.1,0.8,1.16,10,-14.0,99999.0,99999
2019,223,6,51,52,59,36,-1.2,2.1,-0.5,61303.0,3.2,434.0,-1.2,0.9,1.17,10,-13.0,99999.0,99999
2019,223,7,51,52,59,35,-2.4,1.7,0.2,60404.0,3.5,427.0,-1.0,0.3,1.24,10,-13.0,99999.0,99999
2019,223,8,51,52,64,39,-1.2,2.0,0.3,73305.0,3.6,442.0,-0.2,0.4,1.37,10,-11.0,99999.0,99999
2019,223,9,51,52,64,37,-2.0,2.6,0.5,88962.0,3.8,450.0,0.4,-0.2,1.5,17,-10.0,99999.0,99999
2019,223,10,51,52,59,35,3.5,-0.1,-2.6,77260.0,5.2,471.0,1.8,-0.3,2.16,17,-4.0,99999.0,99999
2019,223,11,51,52,58,36,2.4,1.1,-3.2,68524.0,5.4,462.0,0.7,-0.4,2.18,17,-9.0,99999.0,99999
2019,223,12,51,52,59,35,1.4,2.6,-1.8,69997.0,6.4,455.0,0.1,0.3,2.5,23,-16.0,99999.0,99999
2019,223,13,51,52,61,37,-0.8,1.2,-0.3,80497.0,6.0,446.0,1.3,-0.8,2.26,23,-16.0,99999.0,99999
2019,223,14,51,52,61,35,-3.1,-2.4,0.8,80652.0,5.4,459.0,0.8,-1.4,2.14,23,-14.0,99999.0,99999
2019,223,15,51,52,59,36,-4.3,-3.0,2.1,81698.0,4.7,462.0,-0.1,-1.3,1.91,10,-12.0,99999.0,99999
2019,223,16,51,52,59,36,-4.4,-3.8,1.0,80609.0,4.8,449.0,0.9,-1.5,1.83,10,-9.0,99999.0,99999
2019,223,17,51,52,59,35,-3.5,-2.2,1.6,87479.0,5.2,450.0,1.1,-1.9,2.0,10,-7.0,99999.0,99999
2019,223,18,51,52,58,35,-3.9,1.5,1.4,60286.0,3.3,441.0,-0.9,-2.8,1.21,10,-11.0,99999.0,99999
2019,223,19,51,52,58,35,-2.9,2.9,-0.3,52060.0,3.8,430.0,-1.9,-1.9,1.3,10,-12.0,99999.0,99999
2019,223,20,51,52,62,38,-2.7,2.8,-0.3,48134.0,3.9,428.0,-2.3,-1.5,1.3,10,-15.0,99999.0,99999
2019,223,21,51,52,57,34,0.1,1.0,0.7,46658.0,6.4,422.0,-0.9,-0.6,2.03,20,-9.0,99999.0,99999
2019,223,22,51,52,59,36,-1.0,1.4,0.5,52965.0,5.6,403.0,-1.8,0.5,1.63,20,-7.0,99999.0,99999
2019,223,23,51,52,61,37,0.6,2.5,-0.5,54015.0,5.4,410.0,-1.9,0.4,1.64,20,-5.0,99999.0,99999
2019,224,0,51,52,53,32,-1.6,1.5,0.4,54869.0,5.9,393.0,-1.5,0.5,1.65,7,-7.0,99999.0,99999
2019,224,1,51,52,64,38,-2.1,1.2,0.3,46315.0,7.2,388.0,-1.4,0.2,1.93,7,-8.0,99999.0,99999
2019,224,2,51,52,59,36,0.0,2.2,-0.6,41761.0,9.6,397.0,-2.2,0.3,2.66,7,-7.0,99999.0,99999
2019,224,3,51,52,59,35,-0.5,1.6,-1.7,29129.0,12.8,388.0,-2.8,1.2,3.32,13,-6.0,99999.0,99999
2019,224,4,51,52,58,35,1.1,-1.2,-0.4,27936.0,12.9,381.0,-3.1,1.5,3.21,13,-4.0,99999.0,99999
2019,224,5,51,52,61,36,1.4,-2.1,-0.7,32640.0,13.5,377.0,-3.1,0.4,3.28,13,0.0,99999.0,99999
2019,224,6,51,52,59,36,1.8,-3.7,-0.7,27633.0,13.7,379.0,-2.8,-0.3,3.38,10,2.0,99999.0,99999
2019,224,7,51,52,60,36,0.7,-4.3,1.3,25216.0,13.7,376.0,-2.0,-1.2,3.35,10,3.0,99999.0,99999
2019,224,8,51,52,62,38,1.5,-3.6,-0.2,34417.0,12.7,384.0,-2.5,-0.6,3.24,10,4.0,99999.0,99999
2019,224,9,51,52,64,38,0.6,-2.4,0.3,64942.0,8.1,399.0,-0.9,0.0,2.29,13,2.0,99999.0,99999
2019,224,10,51,52,66,39,0.1,-1.4,-1.9,75240.0,8.6,434.0,0.8,0.9,2.91,13,4.0,99999.0,99999
2019,224,11,51,52,59,38,2.8,-1.8,-1.0,73767.0,7.4,440.0,-0.2,-0.4,2.56,13,3.0,99999.0,99999
2019,224,12,51,52,62,36,-4.2,-0.6,0.8,85334.0,5.8,448.0,-0.0,-0.4,2.13,13,-3.0,99999.0,99999
2019,224,13,51,52,59,33,-4.2,1.1,0.7,67809.0,5.8,457.0,-0.1,1.0,2.21,13,-2.0,99999.0,99999
2019,224,14,51,52,61,36,-4.2,2.3,0.5,71452.0,5.4,457.0,1.4,0.7,2.11,13,0.0,99999.0,99999
2019,224,15,51,52,60,37,-4.1,1.6,-0.2,87664.0,4.5,467.0,0.6,1.3,1.91,10,,99999.0,99999
2019,224,16,51,52,59,36,-4.7,-0.1,0.1,89517.0,4.5,464.0,1.4,1.1,1.92,10,0.0,99999.0,99999
2019,224,17,51,52,61,36,-4.3,-0.4,-0.5,78791.0,4.8,461.0,1.3,0.8,1.98,10,2.0,99999.0,99999
2019,224,18,51,52,61,36,-3.8,0.2,1.0,86671.0,5.8,469.0,0.2,-0.6,2.38,10,1.0,99999.0,99999
2019,224,19,51,52,60,36,-3.5,0.9,-0.0,82093.0,5.7,464.0,-0.9,0.3,2.3,10,-3.0,99999.0,99999
2019,224,20,51,52,59,36,-3.9,0.2,0.3,77337.0,6.2,461.0,-0.4,0.4,2.41,10,-3.0,99999.0,99999
2019,224,21,51,52,58,34,-3.8,-0.1,-0.5,63257.0,6.4,458.0,-0.1,0.4,2.43,17,-5.0,99999.0,99999
2019,224,22,51,52,60,36,-3.1,1.3,-0.2,58181.0,7.6,455.0,0.9,0.8,2.85,17,-3.0,99999.0,99999
2019,224,23,51,52,61,38,-2.3,0.6,0.3,60665.0,9.6,456.0,-0.4,1.5,3.6,17,-2.0,99999.0,99999
2019,225,0,51,52,60,35,-1.7,0.7,0.3,66663.0,10.1,457.0,0.5,1.0,3.78,17,,99999.0,99999
2019,225,1,51,52,56,33,-4.7,1.5,1.3,84538.0,6.1,448.0,0.1,1.6,2.29,17,-3.0,99999.0,99999
2019,225,2,51,52,60,36,-5.8,3.3,0.8,71646.0,4.7,432.0,-0.3,1.8,1.69,17,-10.0,99999.0,99999
2019,225,3,51,52,58,35,-5.0,4.3,-0.0,73098.0,5.2,430.0,-0.7,1.6,1.86,13,-6.0,99999.0,99999
2019,225,4,51,52,62,37,-4.9,3.7,1.1,66919.0,4.8,428.0,0.3,0.6,1.67,13,-5.0,99999.0,99999
2019,225,5,51,52,58,35,-4.4,3.6,1.7,56594.0,4.7,427.0,0.6,-0.1,1.63,13,-4.0,99999.0,99999
2019,225,6,51,52,60,37,-5.2,2.1,1.9,51733.0,4.4,422.0,1.3,-1.0,1.47,10,-3.0,99999.0,99999
2019,225,7,51,52,61,38,-5.0,1.9,2.1,49723.0,4.9,427.0,0.9,-1.4,1.69,10,,99999.0,99999
2019,225,8,51,52,60,35,-4.1,1.5,2.1,61246.0,5.4,430.0,0.9,-1.4,1.95,10,0.0,99999.0,99999
2019,225,9,51,52,64,34,-0.3,3.6,-1.1,72067.0,5.2,450.0,0.8,-0.5,2.18,20,2.0,99999.0,99999
2019,225,10,51,52,59,36,-3.5,4.4,0.0,84956.0,4.4,452.0,-1.5,-0.0,1.79,20,-3.0,99999.0,99999
2019,225,11,51,52,62,37,-5.3,1.8,3.3,77296.0,3.7,453.0,1.0,-1.8,1.49,20,-5.0,99999.0,99999
2019,225,12,51,52,62,38,-3.3,3.3,0.7,97732.0,4.3,455.0,2.2,-1.7,1.76,17,-2.0,99999.0,99999
2019,225,13,51,52,58,33,-3.5,1.0,1.8,112047.0,4.5,475.0,2.3,-1.2,2.1,17,,99999.0,99999
2019,225,14,51,52,60,36,-2.7,2.4,-1.9,118681.0,4.6,469.0,1.4,-0.2,2.1,17,-3.0,99999.0,99999
2019,225,15,51,52,64,39,0.3,0.8,-2.1,110065.0,4.0,480.0,1.4,0.9,1.88,20,-5.0,99999.0,99999
2019,225,16,51,52,60,37,1.7,2.5,-2.7,103391.0,3.7,474.0,1.1,0.2,1.66,20,-8.0,99999.0,99999
2019,225,17,51,52,61,35,0.5,3.0,-1.4,96775.0,3.2,482.0,1.3,-0.7,1.5,20,-9.0,99999.0,99999
2019,225,18,51,52,58,36,1.7,0.1,-1.3,95169.0,3.3,491.0,2.0,-1.0,1.56,13,-13.0,99999.0,99999
2019,225,19,51,52,59,35,-0.4,0.6,-1.0,94287.0,3.3,481.0,2.1,-1.6,1.52,13,-16.0,99999.0,99999
