YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2020,167,10,51,52.0,60,37.0,1.1,0.3,-2.2,35960.0,7.1,312.0,-1.2,-0.7,1.24,13,-4.0,99999,99999
2020,167,11,51,52.0,59,33.0,1.9,-0.6,-2.4,33030.0,6.3,318.0,0.5,-0.3,1.14,13,-3.0,99999,99999
2020,167,12,51,52.0,66,40.0,-0.9,2.3,-1.6,44679.0,5.3,317.0,0.6,-1.2,0.97,10,-6.0,99999,99999
2020,167,13,51,52.0,58,35.0,2.0,-0.4,-0.7,48965.0,5.6,330.0,1.4,-1.4,1.1,10,-7.0,99999,99999
2020,167,14,51,52.0,60,37.0,-1.0,2.0,-1.4,38935.0,5.7,329.0,0.4,0.7,1.1,10,-8.0,99999,99999
2020,167,15,51,52.0,60,35.0,-1.2,2.5,-1.0,34606.0,5.7,329.0,0.3,2.0,1.09,3,-8.0,99999,99999
2020,167,16,51,52.0,59,36.0,-2.1,1.2,-0.5,37691.0,6.1,331.0,0.9,0.8,1.19,3,-7.0,99999,99999
2020,167,17,51,52.0,60,36.0,-1.4,0.2,1.4,34583.0,6.7,328.0,0.4,1.6,1.28,3,-7.0,99999,99999
2020,167,18,51,52.0,60,36.0,-1.5,-0.4,1.3,36942.0,6.7,328.0,-0.0,1.5,1.29,7,-6.0,99999,99999
2020,167,19,51,52.0,60,36.0,-2.8,0.5,1.2,32325.0,6.4,325.0,0.3,1.3,1.2,7,-6.0,99999,99999
2020,167,20,51,52.0,59,36.0,-2.8,0.9,1.0,30901.0,6.3,325.0,1.0,1.5,1.19,7,-5.0,99999,99999
2020,167,21,51,52.0,61,37.0,-1.8,1.5,-1.4,32303.0,6.5,326.0,1.1,2.4,1.25,0,-2.0,99999,99999
2020,167,22,51,52.0,61,37.0,-3.3,1.7,0.7,30132.0,5.6,328.0,1.3,2.2,1.09,0,,99999,99999
2020,167,23,51,52.0,58,35.0,-2.2,2.8,0.8,28098.0,5.9,328.0,1.0,1.1,1.13,0,0.0,99999,99999
2020,168,0,51,52.0,59,33.0,-1.9,2.5,0.5,29471.0,6.4,323.0,1.0,0.6,1.18,7,0.0,99999,99999
2020,168,1,51,52.0,60,36.0,-2.6,1.9,1.1,26904.0,6.2,322.0,1.0,0.2,1.13,7,,99999,99999
2020,168,2,51,52.0,59,36.0,-0.2,2.7,0.1,31330.0,6.9,325.0,0.8,0.3,1.29,7,,99999,99999
2020,168,3,51,52.0,62,36.0,-1.7,1.9,2.5,24838.0,7.2,325.0,0.7,-0.1,1.33,10,3.0,99999,99999
2020,168,4,51,52.0,59,34.0,-0.5,1.4,2.9,30345.0,8.3,324.0,0.6,-0.4,1.51,10,6.0,99999,99999
2020,168,5,51,52.0,57,35.0,-1.1,0.9,0.1,28771.0,10.7,320.0,0.3,-0.1,1.92,10,7.0,99999,99999
2020,168,6,51,52.0,66,39.0,-1.9,-0.3,-2.5,33441.0,9.9,326.0,0.4,-0.9,1.83,17,9.0,99999,99999
2020,168,7,51,52.0,56,33.0,-1.2,-0.9,-3.1,37460.0,9.9,325.0,0.7,-1.7,1.81,17,8.0,99999,99999
2020,168,8,51,52.0,59,34.0,1.8,-2.8,-2.4,42289.0,7.9,324.0,0.4,-0.9,1.44,17,7.0,99999,99999
2020,168,9,51,52.0,56,25.0,2.8,-3.5,-2.0,23733.0,3.3,308.0,-2.7,-2.6,0.57,10,7.0,99999,99999
2020,168,10,51,52.0,64,36.0,4.0,-3.5,-0.7,21286.0,2.2,293.0,-3.0,-0.7,0.37,10,2.0,99999,99999
2020,168,11,51,52.0,49,30.0,3.7,-3.3,-1.2,25035.0,2.2,295.0,-2.8,-2.3,0.37,10,,99999,99999
2020,168,12,51,52.0,60,33.0,5.2,-1.3,-1.0,26974.0,2.6,277.0,2.1,-1.8,0.39,7,-3.0,99999,99999
2020,168,13,51,52.0,66,37.0,3.8,-3.4,-1.0,24269.0,2.1,290.0,-3.5,-1.6,0.35,7,-3.0,99999,99999
2020,168,14,51,52.0,62,36.0,3.5,-3.6,-1.3,20360.0,1.7,290.0,-2.2,-1.1,0.29,7,-2.0,99999,99999
2020,168,15,51,52.0,59,34.0,2.8,-4.0,0.3,15843.0,2.0,302.0,-2.6,2.1,0.33,10,-2.0,99999,99999
2020,168,16,51,52.0,63,37.0,3.3,-4.2,-0.5,16670.0,1.6,302.0,-2.0,-0.2,0.27,10,-3.0,99999,99999
2020,168,17,51,52.0,58,34.0,3.8,-3.6,-0.1,17295.0,1.5,297.0,-0.9,1.2,0.26,10,-8.0,99999,99999
2020,168,18,51,52.0,58,35.0,3.4,-3.5,-1.7,16044.0,1.7,300.0,-1.4,-2.0,0.29,23,-11.0,99999,99999
2020,168,19,51,52.0,70,41.0,2.5,-2.3,-1.0,20617.0,4.5,313.0,1.3,-2.0,0.84,23,-10.0,99999,99999
2020,168,20,51,52.0,58,35.0,0.5,-1.4,1.3,23594.0,8.6,329.0,3.7,-0.5,1.57,23,-7.0,99999,99999
2020,168,21,51,52.0,57,35.0,1.6,-0.1,2.0,34419.0,7.5,324.0,2.3,-1.1,1.33,17,-4.0,99999,99999
2020,168,22,51,52.0,58,33.0,2.1,-0.4,1.6,31959.0,7.0,320.0,1.7,-0.5,1.21,17,2.0,99999,99999
2020,168,23,51,52.0,57,36.0,4.1,-1.7,0.6,24656.0,2.9,295.0,0.1,-0.6,0.5,17,2.0,99999,99999
2020,169,0,51,52.0,61,36.0,4.3,-2.0,0.0,19788.0,2.4,293.0,-0.8,-0.1,0.41,13,1.0,99999,99999
2020,169,1,51,52.0,67,39.0,3.0,-2.3,-0.1,28423.0,4.5,306.0,-0.8,0.0,0.71,13,0.0,99999,99999
2020,169,2,51,52.0,59,36.0,0.0,-1.6,0.3,24039.0,12.6,327.0,2.8,-0.4,2.27,13,5.0,99999,99999
2020,169,3,51,52.0,60,36.0,1.3,-1.6,-0.2,33955.0,10.5,326.0,2.7,-0.3,1.89,7,6.0,99999,99999
2020,169,4,51,52.0,59,36.0,2.3,-1.2,-1.1,30948.0,10.0,321.0,2.1,-0.6,2.06,7,7.0,99999,99999
2020,169,5,51,52.0,60,35.0,2.4,-1.1,-1.8,20111.0,10.9,321.0,1.1,0.1,1.89,7,7.0,99999,99999
2020,169,6,51,52.0,59,36.0,2.4,-1.1,-2.1,11911.0,12.4,322.0,1.7,-0.3,2.16,7,7.0,99999,99999
2020,169,7,51,52.0,60,37.0,-1.8,2.0,0.1,25053.0,8.3,321.0,1.5,0.7,1.49,7,5.0,99999,99999
2020,169,8,51,52.0,62,37.0,-3.5,3.0,1.5,26670.0,5.5,323.0,1.5,1.0,1.01,7,0.0,99999,99999
2020,169,9,51,52.0,57,34.0,-3.4,2.5,1.4,21813.0,8.5,324.0,1.1,1.5,1.53,10,2.0,99999,99999
2020,169,10,51,52.0,58,35.0,-0.4,1.3,-3.0,16760.0,11.6,310.0,-1.7,0.3,1.88,10,4.0,99999,99999
2020,169,11,51,52.0,58,34.0,-0.9,1.6,-4.8,14561.0,10.1,302.0,-2.9,-0.1,1.56,10,5.0,99999,99999
2020,169,12,51,52.0,59,36.0,-2.9,2.5,-3.3,14054.0,9.6,299.0,-3.0,-1.0,1.45,17,2.0,99999,99999
2020,169,13,51,52.0,61,37.0,-2.2,2.1,-2.3,16689.0,11.9,298.0,-3.2,-0.7,1.79,17,-2.0,99999,99999
2020,169,14,51,52.0,59,36.0,-2.7,2.7,-1.7,15921.0,12.3,298.0,-3.9,-0.3,1.85,17,,99999,99999
2020,169,15,51,52.0,60,33.0,-2.5,2.7,-0.1,17122.0,13.6,295.0,-3.9,-0.8,2.0,13,1.0,99999,99999
2020,169,16,51,52.0,57,35.0,-2.6,1.5,0.9,14446.0,11.5,290.0,-2.6,-1.0,1.63,13,1.0,99999,99999
2020,169,17,51,52.0,59,36.0,-2.3,1.4,0.2,13765.0,11.6,285.0,-2.5,-0.2,1.59,13,0.0,99999,99999
2020,169,18,51,52.0,60,36.0,-2.4,0.9,0.8,13023.0,11.1,282.0,-1.5,-0.6,1.49,0,3.0,99999,99999
2020,169,19,51,52.0,60,36.0,-2.2,0.7,1.3,13266.0,10.7,282.0,-1.4,-0.9,1.44,0,3.0,99999,99999
2020,169,20,51,52.0,61,33.0,-1.7,0.8,1.9,13182.0,10.7,285.0,-1.3,-1.5,1.47,0,3.0,99999,99999
2020,169,21,51,52.0,59,36.0,-1.6,0.4,2.5,11676.0,10.0,284.0,-1.1,-2.0,1.36,0,3.0,99999,99999
2020,169,22,51,52.0,59,36.0,-1.7,0.2,2.2,10449.0,9.7,281.0,-0.9,-2.2,1.29,0,3.0,99999,99999
2020,169,23,51,52.0,59,35.0,-1.4,-0.1,2.3,10461.0,9.5,280.0,-0.6,-2.2,1.26,0,2.0,99999,99999
2020,170,0,51,52.0,63,35.0,-0.7,0.4,-0.6,13502.0,8.5,282.0,-0.9,-1.7,1.15,3,0.0,99999,99999
2020,170,1,51,52.0,61,36.0,-0.8,0.9,-0.2,15479.0,8.3,284.0,-1.2,-0.3,1.14,3,-2.0,99999,99999
2020,170,2,51,52.0,60,36.0,0.0,0.3,-1.8,15992.0,7.8,289.0,-0.0,-0.3,1.11,3,-3.0,99999,99999
2020,170,3,51,52.0,61,37.0,0.5,-0.7,-0.6,17444.0,10.3,290.0,0.3,1.0,1.47,17,,99999,99999
2020,170,4,51,52.0,61,36.0,0.3,-0.3,-3.0,13026.0,10.3,294.0,0.1,-0.5,1.5,17,1.0,99999,99999
2020,170,5,51,52.0,61,37.0,0.5,-1.1,-1.1,17182.0,12.0,297.0,-0.9,-1.6,1.79,17,0.0,99999,99999
2020,170,6,51,52.0,61,36.0,1.5,-3.0,-1.8,19367.0,12.9,300.0,-0.4,-1.2,1.96,10,4.0,99999,99999
2020,170,7,51,52.0,57,33.0,1.1,-1.0,-3.0,20611.0,16.8,304.0,-1.6,-1.2,2.62,10,6.0,99999,99999
2020,170,8,51,52.0,59,36.0,1.5,-1.5,-0.8,22914.0,18.0,302.0,-1.7,-1.2,2.77,10,4.0,99999,99999
2020,170,9,51,52.0,63,39.0,-0.5,-0.1,-0.7,26552.0,16.7,298.0,-1.5,-0.2,2.52,10,3.0,99999,99999
2020,170,10,51,52.0,61,36.0,-0.3,0.0,-4.8,19331.0,8.7,312.0,1.0,-0.4,1.44,10,,99999,99999
2020,170,11,51,52.0,57,34.0,-0.5,-0.6,-3.5,19496.0,10.1,310.0,0.9,-1.2,1.65,10,-3.0,99999,99999
2020,170,12,51,52.0,59,35.0,-2.4,1.0,-2.9,15846.0,9.6,302.0,0.0,-2.2,1.48,10,-7.0,99999,99999
2020,170,13,51,52.0,59,36.0,-3.2,0.9,-2.4,13493.0,8.2,296.0,0.0,-1.9,1.22,10,-10.0,99999,99999
2020,170,14,51,52.0,60,36.0,-3.7,0.3,-1.9,14110.0,7.7,293.0,0.2,-1.9,1.13,10,-7.0,99999,99999
2020,170,15,51,52.0,60,35.0,-3.9,-0.8,-1.0,14135.0,7.7,294.0,0.7,-1.9,1.14,7,-4.0,99999,99999
2020,170,16,51,52.0,59,33.0,-3.1,-1.4,-0.8,15188.0,7.8,294.0,0.7,-1.0,1.16,7,-4.0,99999,99999
2020,170,17,51,52.0,61,36.0,-3.1,-1.6,0.4,14853.0,7.7,294.0,0.9,-1.1,1.14,7,-4.0,99999,99999
2020,170,18,51,52.0,59,36.0,-3.2,-0.6,2.0,18040.0,8.8,295.0,-0.0,-1.9,1.3,10,-4.0,99999,99999
2020,170,19,51,52.0,63,35.0,-2.7,0.4,1.9,22015.0,10.7,303.0,-1.7,-1.0,1.67,10,-2.0,99999,99999
2020,170,20,51,52.0,56,32.0,-3.1,-2.4,2.7,23671.0,11.0,299.0,-1.4,-1.1,1.68,10,0.0,99999,99999
2020,170,21,51,52.0,62,37.0,-2.4,-4.6,1.1,18191.0,11.1,299.0,-0.0,-1.0,1.68,7,0.0,99999,99999
2020,170,22,51,52.0,61,37.0,-1.1,-5.1,2.2,13709.0,11.3,302.0,0.1,-1.9,1.74,7,0.0,99999,99999
2020,170,23,51,52.0,61,37.0,-0.2,-6.0,2.4,19300.0,12.0,310.0,-1.6,-2.2,1.95,7,1.0,99999,99999
2020,171,0,51,52.0,58,33.0,-1.6,-4.9,4.3,14854.0,11.7,305.0,-3.2,-2.9,1.88,7,1.0,99999,99999
2020,171,1,51,52.0,64,38.0,-2.2,-2.2,3.2,22230.0,14.6,311.0,-3.8,-0.5,2.42,7,2.0,99999,99999
2020,171,2,51,52.0,61,36.0,-1.4,-3.0,1.4,42500.0,14.5,317.0,-3.6,0.8,2.53,7,1.0,99999,99999
2020,171,3,51,52.0,58,36.0,-0.5,-4.3,0.6,38390.0,12.9,320.0,-1.5,0.7,2.29,10,2.0,99999,99999
2020,171,4,51,52.0,59,35.0,-3.8,1.7,5.4,34263.0,7.4,313.0,-0.6,-1.3,1.26,10,1.0,99999,99999
2020,171,5,51,52.0,60,36.0,-4.6,2.3,4.1,24947.0,6.7,311.0,-1.4,-2.1,1.13,10,2.0,99999,99999
2020,171,6,51,52.0,61,35.0,-5.1,1.9,3.3,23605.0,6.4,307.0,-1.3,-1.9,1.06,3,4.0,99999,99999
2020,171,7,51,52.0,59,36.0,-5.0,1.7,3.4,24326.0,7.1,306.0,-0.3,-2.3,1.17,3,4.0,99999,99999
2020,171,8,51,52.0,61,36.0,-4.4,2.8,2.1,32017.0,8.1,306.0,-1.0,-1.3,1.34,3,6.0,99999,99999
2020,171,9,51,52.0,64,40.0,-3.1,1.2,0.2,42947.0,11.5,317.0,0.3,-0.2,2.01,10,8.0,99999,99999
2020,171,10,51,52.0,54,31.0,-2.9,1.9,-1.6,43258.0,13.1,318.0,0.5,-0.4,2.3,10,9.0,99999,99999
2020,171,11,51,52.0,60,36.0,-4.1,-1.3,1.7,36421.0,12.4,316.0,1.8,-1.5,2.13,10,8.0,99999,99999
2020,171,12,51,52.0,59,36.0,-3.1,-0.7,2.2,31484.0,12.3,317.0,1.8,-1.4,2.12,7,7.0,99999,99999
2020,171,13,51,52.0,60,36.0,-3.0,1.7,0.5,36613.0,11.2,308.0,1.3,-1.1,1.83,7,7.0,99999,99999
2020,171,14,51,52.0,60,34.0,-2.1,3.6,-1.5,37932.0,9.1,311.0,0.2,0.6,1.52,7,7.0,99999,99999
2020,171,15,51,52.0,60,32.0,-3.3,3.5,-0.2,34982.0,7.3,306.0,-1.1,0.5,1.2,7,7.0,99999,99999
2020,171,16,51,52.0,64,38.0,-2.4,3.6,1.7,44121.0,7.5,322.0,0.1,-1.0,1.35,7,5.0,99999,99999
2020,171,17,51,52.0,60,34.0,-3.5,1.6,2.4,53080.0,5.7,327.0,1.8,0.2,1.09,7,3.0,99999,99999
2020,171,18,51,52.0,60,36.0,-2.6,1.6,1.1,59159.0,7.1,326.0,1.4,1.4,1.34,13,4.0,99999,99999
2020,171,19,51,52.0,58,35.0,-1.0,1.9,-3.8,58882.0,7.4,324.0,0.8,2.5,1.35,13,3.0,99999,99999
2020,171,20,51,52.0,60,36.0,-1.3,1.0,-3.7,59327.0,6.4,321.0,1.0,2.5,1.15,13,3.0,99999,99999
2020,171,21,51,52.0,60,35.0,-2.7,1.6,-3.2,53151.0,6.5,320.0,1.1,4.5,1.16,17,,99999,99999
2020,171,22,51,52.0,61,37.0,-2.4,3.2,-2.7,50124.0,5.4,319.0,-0.2,4.8,0.96,17,-5.0,99999,99999
2020,171,23,51,52.0,57,34.0,-2.9,3.4,-1.8,37781.0,4.3,315.0,-1.9,4.3,0.77,17,-5.0,99999,99999
2020,172,0,51,52.0,63,36.0,-2.5,5.1,0.4,47424.0,5.5,319.0,-2.6,3.5,0.99,20,-3.0,99999,99999
2020,172,1,51,52.0,65,39.0,-2.1,4.6,1.1,50508.0,9.5,329.0,-1.5,3.0,1.78,20,1.0,99999,99999
2020,172,2,51,52.0,61,37.0,0.9,0.7,1.2,41425.0,18.0,348.0,2.2,1.3,3.68,20,11.0,99999,99999
2020,172,3,51,52.0,60,36.0,1.9,-2.1,-1.3,39659.0,14.6,348.0,1.2,-0.8,3.0,20,15.0,99999,99999
2020,172,4,51,52.0,62,34.0,-0.9,-0.7,-4.8,37711.0,11.6,355.0,1.9,-2.5,2.48,20,12.0,99999,99999
2020,172,5,51,52.0,57,35.0,-0.7,-2.0,-5.7,24044.0,10.8,352.0,1.8,-1.7,2.25,20,3.0,99999,99999
2020,172,6,51,52.0,59,35.0,1.0,-3.7,-4.7,22073.0,13.1,342.0,1.2,-0.5,2.58,23,-5.0,99999,99999
2020,172,7,51,52.0,59,36.0,1.2,-4.8,-3.9,19169.0,13.4,339.0,0.4,-0.6,2.59,23,-10.0,99999,99999
2020,172,8,51,52.0,59,36.0,1.0,-4.7,-2.8,24482.0,12.7,337.0,0.9,-0.0,2.43,23,-11.0,99999,99999
2020,172,9,51,52.0,60,36.0,1.1,-5.2,-0.6,34686.0,12.3,333.0,1.1,1.5,2.31,10,-10.0,99999,99999
2020,172,10,51,52.0,58,35.0,0.1,-4.1,0.5,36618.0,14.4,334.0,1.6,0.4,2.71,10,-2.0,99999,99999
2020,172,11,51,52.0,61,36.0,0.0,-3.2,1.7,33288.0,15.4,329.0,0.9,0.2,2.82,10,1.0,99999,99999
2020,172,12,51,52.0,60,36.0,0.3,-3.1,0.9,25486.0,17.6,330.0,1.5,-0.3,3.23,3,4.0,99999,99999
2020,172,13,51,52.0,60,36.0,0.3,-3.8,0.6,24696.0,17.4,328.0,2.7,-0.5,3.15,3,4.0,99999,99999
2020,172,14,51,52.0,59,36.0,1.2,-3.1,1.7,26470.0,17.3,327.0,1.6,-0.5,3.11,3,1.0,99999,99999
2020,172,15,51,52.0,61,36.0,2.2,-0.5,2.6,25486.0,16.1,323.0,0.8,-0.1,2.83,10,1.0,99999,99999
2020,172,16,51,52.0,58,35.0,1.5,-0.1,1.2,22729.0,17.5,325.0,0.6,-0.3,3.11,10,0.0,99999,99999
2020,172,17,51,52.0,58,33.0,-0.4,1.3,-0.3,22442.0,16.1,316.0,0.4,-0.0,2.71,10,,99999,99999
2020,172,18,51,52.0,60,37.0,-1.3,1.4,-0.4,24350.0,15.9,312.0,0.6,-1.2,2.61,7,,99999,99999
2020,172,19,51,52.0,62,37.0,-1.5,1.3,-0.2,24287.0,16.5,312.0,1.3,-1.6,2.7,7,-2.0,99999,99999
2020,172,20,51,52.0,60,36.0,0.5,2.2,0.1,25315.0,14.3,314.0,1.3,-1.7,2.37,7,-2.0,99999,99999
2020,172,21,51,52.0,60,35.0,-1.7,1.6,1.0,19925.0,13.2,310.0,1.5,-1.4,2.14,10,,99999,99999
2020,172,22,51,52.0,58,37.0,1.1,2.1,0.5,24358.0,11.8,315.0,1.0,-1.4,1.98,10,,99999,99999
2020,172,23,51,52.0,60,36.0,0.1,0.6,1.3,23696.0,10.6,314.0,0.8,-2.1,1.77,10,-2.0,99999,99999
2020,173,0,51,52.0,62,34.0,-1.3,0.4,1.8,25053.0,6.8,313.0,2.5,-1.3,1.13,7,-5.0,99999,99999
2020,173,1,51,52.0,60,35.0,-1.8,0.9,-0.7,31813.0,5.6,330.0,4.3,-1.4,1.04,7,-7.0,99999,99999
2020,173,2,51,52.0,61,37.0,-0.5,2.0,1.2,30266.0,5.1,315.0,2.0,0.8,0.87,7,-8.0,99999,99999
2020,173,3,51,52.0,59,35.0,2.4,2.7,1.2,21663.0,4.3,325.0,-1.1,1.5,0.78,7,-7.0,99999,99999
2020,173,4,51,52.0,58,34.0,1.5,3.3,1.4,20325.0,4.5,319.0,-1.2,1.2,0.78,7,-5.0,99999,99999
2020,173,5,51,52.0,60,36.0,-0.3,0.6,0.3,26208.0,7.4,307.0,0.6,2.0,1.19,7,-3.0,99999,99999
2020,173,6,51,52.0,59,35.0,-0.1,2.5,1.5,23690.0,6.8,313.0,-0.1,1.6,1.13,3,-2.0,99999,99999
2020,173,7,51,52.0,61,37.0,-0.5,2.9,1.9,21683.0,5.6,309.0,-1.5,0.8,0.91,3,-3.0,99999,99999
2020,173,8,51,52.0,61,29.0,0.4,2.8,1.4,25919.0,5.8,314.0,-1.7,1.7,0.97,3,-4.0,99999,99999
2020,173,9,51,52.0,57,34.0,0.8,2.5,0.2,24158.0,6.7,312.0,-1.6,2.9,1.11,13,-2.0,99999,99999
2020,173,10,51,52.0,61,37.0,-0.1,0.6,-0.1,19187.0,9.0,309.0,0.5,3.4,1.45,13,,99999,99999
2020,173,11,51,52.0,61,37.0,-1.1,-0.7,-1.6,13861.0,9.9,311.0,-0.6,3.9,1.62,13,0.0,99999,99999
2020,173,12,51,52.0,60,32.0,-0.9,-3.0,-0.2,15313.0,7.0,313.0,-0.5,3.0,1.16,13,-3.0,99999,99999
2020,173,13,51,52.0,60,37.0,0.4,-3.5,1.7,17670.0,5.2,311.0,0.6,2.9,0.86,13,-3.0,99999,99999
2020,173,14,51,52.0,61,36.0,-0.1,-3.9,0.3,18433.0,5.1,316.0,-1.0,0.3,0.87,13,-3.0,99999,99999
2020,173,15,51,52.0,60,37.0,-0.1,-3.5,0.6,24362.0,5.2,317.0,-0.8,0.6,0.9,7,,99999,99999
2020,173,16,51,52.0,61,36.0,-0.2,-3.3,0.2,24611.0,5.6,320.0,-0.6,-0.1,0.98,7,,99999,99999
2020,173,17,51,52.0,58,36.0,-0.2,-2.7,-1.3,20362.0,6.0,322.0,-0.4,-1.6,1.06,7,0.0,99999,99999
2020,173,18,51,52.0,60,36.0,0.4,-2.9,-1.6,15539.0,6.5,316.0,-0.2,-1.4,1.1,7,-2.0,99999,99999
2020,173,19,51,52.0,62,35.0,0.1,-3.0,-1.7,15244.0,6.7,313.0,-0.1,-1.2,1.11,7,-3.0,99999,99999
2020,173,20,51,52.0,54,33.0,0.7,-2.3,0.7,20890.0,6.2,312.0,0.3,0.4,1.03,7,-6.0,99999,99999
2020,173,21,51,52.0,60,35.0,1.5,-1.8,1.5,22276.0,5.0,304.0,0.3,1.2,0.8,7,-8.0,99999,99999
2020,173,22,51,52.0,64,40.0,1.0,-1.9,1.7,23466.0,5.2,306.0,0.1,1.3,0.84,7,-8.0,99999,99999
2020,173,23,51,52.0,59,35.0,-1.6,-2.4,-0.3,21166.0,5.3,315.0,0.1,-0.4,0.9,7,-8.0,99999,99999
2020,174,0,51,52.0,59,33.0,-1.2,-1.9,1.6,22217.0,5.5,311.0,0.9,0.5,0.91,0,-7.0,99999,99999
2020,174,1,51,52.0,58,32.0,-0.1,-1.8,2.1,22978.0,5.1,307.0,0.6,0.6,0.83,0,-3.0,99999,99999
2020,174,2,51,52.0,59,36.0,0.4,-2.0,1.3,23043.0,5.3,303.0,0.3,0.3,0.84,0,0.0,99999,99999
2020,174,3,51,52.0,60,36.0,1.2,-1.6,1.5,22584.0,5.1,301.0,0.4,0.2,0.79,3,0.0,99999,99999
2020,174,4,51,52.0,60,32.0,1.6,-0.7,2.1,22113.0,4.8,297.0,0.4,0.7,0.73,3,-2.0,99999,99999
2020,174,5,51,52.0,62,37.0,0.2,-0.6,-1.5,16069.0,5.1,303.0,1.0,-0.7,0.8,3,-3.0,99999,99999
2020,174,6,51,52.0,59,37.0,0.9,-1.5,-1.6,15832.0,4.5,302.0,0.6,-1.3,0.71,7,,99999,99999
2020,174,7,51,52.0,59,35.0,0.0,-0.7,-2.6,13388.0,4.6,305.0,1.4,-2.0,0.73,7,-2.0,99999,99999
2020,174,8,51,52.0,62,37.0,0.2,-0.8,-2.6,13349.0,4.6,302.0,0.9,-1.8,0.72,7,-4.0,99999,99999
2020,174,9,51,52.0,57,35.0,0.3,-1.5,-2.3,15051.0,4.5,300.0,0.7,-1.6,0.69,3,-4.0,99999,99999
2020,174,10,51,52.0,60,36.0,1.1,-2.2,-1.7,15391.0,4.3,295.0,-0.1,-1.4,0.64,3,-4.0,99999,99999
2020,174,11,51,52.0,60,33.0,1.1,-2.3,-1.6,15685.0,4.6,296.0,-0.3,-1.4,0.69,3,-3.0,99999,99999
2020,174,12,51,52.0,61,35.0,1.1,-2.4,-1.0,13738.0,5.2,295.0,-0.6,-1.1,0.77,3,-2.0,99999,99999
2020,174,13,51,52.0,57,34.0,0.7,-1.8,-1.9,11840.0,6.4,297.0,0.3,-1.7,0.96,3,-2.0,99999,99999
2020,174,14,51,52.0,62,37.0,1.2,-1.9,-1.8,12833.0,5.7,293.0,0.0,-1.7,0.83,3,-4.0,99999,99999
2020,174,15,51,52.0,59,34.0,0.7,-2.7,-1.0,12273.0,5.7,294.0,-0.5,-0.7,0.84,3,-5.0,99999,99999
2020,174,16,51,52.0,62,37.0,0.7,-3.0,-0.5,14713.0,5.3,297.0,-0.6,0.6,0.8,3,-5.0,99999,99999
2020,174,17,51,52.0,58,35.0,0.6,-2.6,0.6,13681.0,6.1,296.0,-0.6,1.8,0.91,3,-4.0,99999,99999
2020,174,18,51,52.0,58,35.0,0.8,-2.4,0.7,11750.0,6.4,291.0,-0.5,2.4,0.92,3,-4.0,99999,99999
2020,174,19,51,52.0,60,37.0,0.9,-2.2,0.4,13084.0,6.7,286.0,-0.8,1.9,0.93,3,-2.0,99999,99999
2020,174,20,51,52.0,58,35.0,0.8,-2.0,0.3,14239.0,6.1,288.0,-0.4,1.2,0.86,3,,99999,99999
2020,174,21,51,52.0,62,37.0,1.5,-0.9,0.3,13963.0,6.6,285.0,0.7,0.7,0.91,10,,99999,99999
2020,174,22,51,52.0,62,38.0,1.0,1.3,1.0,14420.0,7.4,290.0,2.3,1.1,1.06,10,2.0,99999,99999
2020,174,23,51,52.0,59,34.0,1.5,1.4,0.7,14959.0,8.5,290.0,2.2,1.1,1.21,10,3.0,99999,99999
2020,175,0,51,52.0,57,34.0,2.4,-0.8,1.4,17008.0,9.6,288.0,-0.4,2.1,1.36,7,3.0,99999,99999
2020,175,1,51,52.0,61,36.0,2.0,-2.1,1.3,13660.0,7.4,283.0,-1.6,2.8,1.01,7,1.0,99999,99999
2020,175,2,51,52.0,62,37.0,1.2,-2.9,0.6,12731.0,7.8,290.0,-2.5,1.0,1.12,7,2.0,99999,99999
2020,175,3,51,52.0,58,36.0,1.6,-2.7,1.1,12428.0,8.5,290.0,-2.8,0.6,1.21,3,4.0,99999,99999
2020,175,4,51,52.0,61,36.0,1.4,-2.8,0.6,12013.0,8.9,290.0,-2.4,0.6,1.27,3,5.0,99999,99999
2020,175,5,51,52.0,62,35.0,0.8,-1.3,0.9,17707.0,10.2,295.0,-1.5,-1.0,1.51,3,5.0,99999,99999
2020,175,6,51,52.0,59,36.0,0.9,-0.9,0.4,15968.0,11.8,297.0,-0.5,-1.7,1.76,13,5.0,99999,99999
2020,175,7,51,52.0,60,32.0,0.5,-1.3,-0.1,17782.0,11.3,297.0,-0.4,-1.2,1.68,13,4.0,99999,99999
2020,175,8,51,52.0,61,33.0,1.5,-1.6,0.1,16081.0,11.4,298.0,-0.4,-1.5,1.71,13,6.0,99999,99999
2020,175,9,51,52.0,60,37.0,1.6,-1.5,1.1,15768.0,12.1,298.0,-0.9,-0.6,1.81,3,9.0,99999,99999
2020,175,10,51,52.0,62,35.0,1.2,-1.5,1.6,17413.0,12.0,298.0,-0.8,-0.3,1.8,3,11.0,99999,99999
2020,175,11,51,52.0,58,30.0,1.1,-1.4,2.1,17292.0,12.0,298.0,-0.6,-0.2,1.81,3,10.0,99999,99999
2020,175,12,51,52.0,58,35.0,2.0,-1.5,1.9,26780.0,9.7,297.0,-1.0,-0.8,1.46,7,10.0,99999,99999
